LAN Test with Measurement Logging
Start Time,2025-09-16 10:24:22
End Time,2025-09-16 10:25:24
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,100V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),163.85
Median Response Time (ms),154.48
Min Response Time (ms),148.07
Max Response Time (ms),506.6
Total Duration (s),62.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-16 10:24:22.013009,Success,171.12,Data points: 3906,+83.8E+00,+3.114E+00,+17.255E+00,101,154,128.25
2,2025-09-16 10:24:22.622471,Success,149.26,Data points: 3906,+83.7E+00,+3.118E+00,+17.259E+00,100,154,127.24
3,2025-09-16 10:24:23.218163,Success,150.71,Data points: 3906,+83.8E+00,+3.114E+00,+17.256E+00,98,152,125.75
4,2025-09-16 10:24:23.820369,Success,506.6,Data points: 3906,+83.7E+00,+3.115E+00,+17.261E+00,100,154,127.71
5,2025-09-16 10:24:24.761644,Success,158.77,Data points: 3906,+83.8E+00,+3.114E+00,+17.242E+00,99,152,125.24
6,2025-09-16 10:24:25.358618,Success,150.65,Data points: 3906,+83.8E+00,+3.113E+00,+17.247E+00,98,152,124.47
7,2025-09-16 10:24:25.958958,Success,149.39,Data points: 3906,+83.8E+00,+3.113E+00,+17.253E+00,101,154,128.28
8,2025-09-16 10:24:26.560950,Success,149.04,Data points: 3906,+83.8E+00,+3.114E+00,+17.241E+00,107,161,134.88
9,2025-09-16 10:24:27.164723,Success,148.48,Data points: 3906,+83.7E+00,+3.112E+00,+17.249E+00,105,158,132.11
10,2025-09-16 10:24:27.768137,Success,150.88,Data points: 3906,+83.8E+00,+3.112E+00,+17.246E+00,100,154,127.95
11,2025-09-16 10:24:28.370191,Success,153.34,Data points: 3906,+83.8E+00,+3.115E+00,+17.266E+00,101,155,127.5
12,2025-09-16 10:24:28.975024,Success,424.96,Data points: 3906,+83.7E+00,+3.114E+00,+17.248E+00,99,153,126.67
13,2025-09-16 10:24:29.839057,Success,172.32,Data points: 3906,+83.8E+00,+3.116E+00,+17.239E+00,103,156,130.19
14,2025-09-16 10:24:30.449705,Success,168.24,Data points: 3906,+83.8E+00,+3.112E+00,+17.252E+00,105,159,133.36
15,2025-09-16 10:24:31.056726,Success,164.74,Data points: 3906,+83.8E+00,+3.115E+00,+17.240E+00,105,158,132.53
16,2025-09-16 10:24:31.660271,Success,167.69,Data points: 3906,+83.8E+00,+3.117E+00,+17.244E+00,101,155,129.08
17,2025-09-16 10:24:32.268695,Success,163.89,Data points: 3906,+83.8E+00,+3.118E+00,+17.242E+00,101,155,128.53
18,2025-09-16 10:24:32.868495,Success,165.84,Data points: 3906,+83.8E+00,+3.115E+00,+17.255E+00,100,154,128.1
19,2025-09-16 10:24:33.472405,Success,165.39,Data points: 3906,+83.7E+00,+3.113E+00,+17.257E+00,100,154,126.38
20,2025-09-16 10:24:34.287287,Success,166.99,Data points: 3906,+83.8E+00,+3.117E+00,+17.268E+00,100,154,127.65
21,2025-09-16 10:24:34.891597,Success,164.19,Data points: 3906,+83.8E+00,+3.116E+00,+17.248E+00,98,152,125.8
22,2025-09-16 10:24:35.493712,Success,163.64,Data points: 3906,+83.8E+00,+3.117E+00,+17.253E+00,98,152,126.07
23,2025-09-16 10:24:36.094416,Success,162.03,Data points: 3906,+83.7E+00,+3.115E+00,+17.245E+00,100,154,127.71
24,2025-09-16 10:24:36.698190,Success,155.12,Data points: 3906,+83.8E+00,+3.112E+00,+17.251E+00,102,156,130.09
25,2025-09-16 10:24:37.312637,Success,171.76,Data points: 3906,+83.7E+00,+3.117E+00,+17.238E+00,102,156,128.22
26,2025-09-16 10:24:37.924245,Success,162.5,Data points: 3906,+83.8E+00,+3.116E+00,+17.254E+00,107,161,134.61
27,2025-09-16 10:24:38.522789,Success,170.99,Data points: 3906,+83.7E+00,+3.115E+00,+17.265E+00,97,151,124.83
28,2025-09-16 10:24:39.312314,Success,148.14,Data points: 3906,+83.7E+00,+3.114E+00,+17.246E+00,100,154,127.91
29,2025-09-16 10:24:39.910586,Success,152.86,Data points: 3906,+83.7E+00,+3.117E+00,+17.253E+00,99,152,126.22
