HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:24:53
End Time,2025-09-02 12:25:09
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,99
Lost Packets,1
Loss %,1.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),144.82
Median Response Time (ms),30.69
Min Response Time (ms),27.02
Max Response Time (ms),2032.45
Total Duration (s),16.44

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:24:53.427692,Success,43.71,TCP:2025-09-02 12:24:53.429045 (1.23ms) | HTTP:2025-09-02 12:24:53.429082->2025-09-02 12:24:53.471411 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:24:53.471552,Success,28.49,TCP:2025-09-02 12:24:53.472626 (1.04ms) | HTTP:2025-09-02 12:24:53.472668->2025-09-02 12:24:53.500051 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:24:53.500380,Success,27.93,TCP:2025-09-02 12:24:53.501889 (1.47ms) | HTTP:2025-09-02 12:24:53.501987->2025-09-02 12:24:53.528324 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:24:53.528694,Success,27.9,TCP:2025-09-02 12:24:53.530104 (1.38ms) | HTTP:2025-09-02 12:24:53.530162->2025-09-02 12:24:53.556611 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:24:53.557341,Success,31.03,TCP:2025-09-02 12:24:53.559080 (1.63ms) | HTTP:2025-09-02 12:24:53.559364->2025-09-02 12:24:53.588384 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:24:53.589267,Success,31.6,TCP:2025-09-02 12:24:53.590743 (1.39ms) | HTTP:2025-09-02 12:24:53.590822->2025-09-02 12:24:53.620877 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:24:53.621286,Success,1212.02,TCP:2025-09-02 12:24:53.622535 (1.19ms) | HTTP:2025-09-02 12:24:53.622608->2025-09-02 12:24:54.833365 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:24:54.834041,Success,29.42,TCP:2025-09-02 12:24:54.835800 (1.65ms) | HTTP:2025-09-02 12:24:54.835880->2025-09-02 12:24:54.863473 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:24:54.864109,Success,33.55,TCP:2025-09-02 12:24:54.869711 (5.53ms) | HTTP:2025-09-02 12:24:54.869953->2025-09-02 12:24:54.897665 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:24:54.898077,Success,29.96,TCP:2025-09-02 12:24:54.901911 (3.78ms) | HTTP:2025-09-02 12:24:54.901972->2025-09-02 12:24:54.928045 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:24:54.928692,Success,27.15,TCP:2025-09-02 12:24:54.930171 (1.37ms) | HTTP:2025-09-02 12:24:54.930218->2025-09-02 12:24:54.955850 | HTTP 200 | Size: 2417 bytes | Perfect character match
