LAN Test with Measurement Logging
Start Time,2025-09-26 13:41:01
End Time,2025-09-26 13:42:03
Cable Type,stp_shielded_green
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),165.38
Median Response Time (ms),163.56
Min Response Time (ms),150.06
Max Response Time (ms),364.54
Total Duration (s),62.76

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-26 13:41:01.225308,Success,172.18,Data points: 3906,+54.1E+00,+2.127E+00,+10.830E+00,133,170,151.61
2,2025-09-26 13:41:01.853325,Success,156.92,Data points: 3906,+54.1E+00,+2.128E+00,+10.830E+00,134,171,152.52
3,2025-09-26 13:41:02.473436,Success,250.79,Data points: 3906,+54.1E+00,+2.129E+00,+10.826E+00,135,172,153.63
4,2025-09-26 13:41:03.186666,Success,155.56,Data points: 3906,+54.1E+00,+2.127E+00,+10.828E+00,134,171,152.59
5,2025-09-26 13:41:03.801428,Success,152.7,Data points: 3906,+54.1E+00,+2.129E+00,+10.819E+00,134,170,152.29
6,2025-09-26 13:41:04.435965,Success,263.16,Data points: 3906,+54.0E+00,+2.129E+00,+10.829E+00,134,171,152.45
7,2025-09-26 13:41:05.144199,Success,150.6,Data points: 3906,+54.1E+00,+2.130E+00,+10.819E+00,134,171,152.4
8,2025-09-26 13:41:05.762147,Success,156.02,Data points: 3906,+54.1E+00,+2.126E+00,+10.820E+00,134,171,152.41
9,2025-09-26 13:41:06.383389,Success,152.53,Data points: 3906,+54.1E+00,+2.127E+00,+10.831E+00,135,171,153.01
10,2025-09-26 13:41:07.000341,Success,156.83,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,136,172,154.24
11,2025-09-26 13:41:07.623100,Success,193.09,Data points: 3906,+54.1E+00,+2.129E+00,+10.832E+00,133,170,151.69
12,2025-09-26 13:41:08.276322,Success,172.25,Data points: 3906,+54.1E+00,+2.128E+00,+10.809E+00,135,171,153.47
13,2025-09-26 13:41:08.897136,Success,163.44,Data points: 3906,+54.1E+00,+2.130E+00,+10.828E+00,133,170,151.82
14,2025-09-26 13:41:09.507658,Success,171.95,Data points: 3906,+54.1E+00,+2.127E+00,+10.828E+00,133,170,151.42
15,2025-09-26 13:41:10.123990,Success,164.57,Data points: 3906,+54.0E+00,+2.124E+00,+10.812E+00,134,170,151.87
16,2025-09-26 13:41:10.737545,Success,167.1,Data points: 3906,+54.1E+00,+2.128E+00,+10.821E+00,135,171,153.2
17,2025-09-26 13:41:11.626962,Success,155.59,Data points: 3906,+54.0E+00,+2.127E+00,+10.825E+00,135,171,152.92
18,2025-09-26 13:41:12.451645,Success,155.06,Data points: 3906,+54.1E+00,+2.127E+00,+10.813E+00,134,170,152.32
19,2025-09-26 13:41:13.063865,Success,154.93,Data points: 3906,+54.1E+00,+2.129E+00,+10.826E+00,134,170,152.15
20,2025-09-26 13:41:13.670109,Success,155.96,Data points: 3906,+54.1E+00,+2.129E+00,+10.815E+00,134,171,152.59
21,2025-09-26 13:41:14.281164,Success,155.87,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,136,173,154.59
22,2025-09-26 13:41:14.900922,Success,156.51,Data points: 3906,+54.1E+00,+2.128E+00,+10.824E+00,134,170,151.85
23,2025-09-26 13:41:15.515152,Success,150.52,Data points: 3906,+54.1E+00,+2.127E+00,+10.816E+00,134,170,152.26
24,2025-09-26 13:41:16.123435,Success,150.06,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,135,171,152.84
25,2025-09-26 13:41:16.738693,Success,155.75,Data points: 3906,+54.1E+00,+2.127E+00,+10.831E+00,134,170,152.2
26,2025-09-26 13:41:17.351604,Success,155.53,Data points: 3906,+54.1E+00,+2.127E+00,+10.826E+00,135,171,153.19
27,2025-09-26 13:41:18.007560,Success,168.44,Data points: 3906,+54.1E+00,+2.131E+00,+10.812E+00,135,171,152.97
28,2025-09-26 13:41:18.623743,Success,168.21,Data points: 3906,+54.1E+00,+2.128E+00,+10.826E+00,134,170,151.99
29,2025-09-26 13:41:19.240664,Success,159.62,Data points: 3906,+54.1E+00,+2.127E+00,+10.822E+00,135,171,152.97
30,2025-09-26 13:41:19.846508,Success,166.28,Data points: 3906,+54.1E+00,+2.128E+00,+10.828E+00,133,170,151.43
31,2025-09-26 13:41:20.457767,Success,172.7,Data points: 3906,+54.0E+00,+2.129E+00,+10.826E+00,133,170,151.69
32,2025-09-26 13:41:21.074830,Success,168.74,Data points: 3906,+54.1E+00,+2.129E+00,+10.823E+00,134,170,151.75
33,2025-09-26 13:41:21.692872,Success,165.91,Data points: 3906,+54.1E+00,+2.129E+00,+10.832E+00,134,170,151.88
34,2025-09-26 13:41:22.303359,Success,159.43,Data points: 3906,+54.0E+00,+2.130E+00,+10.816E+00,135,171,152.99
35,2025-09-26 13:41:22.907423,Success,150.4,Data points: 3906,+54.1E+00,+2.126E+00,+10.833E+00,134,171,152.28
36,2025-09-26 13:41:23.512109,Success,167.96,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,134,170,151.74
37,2025-09-26 13:41:24.127396,Success,163.58,Data points: 3906,+54.1E+00,+2.126E+00,+10.827E+00,134,171,152.53
38,2025-09-26 13:41:24.736390,Success,171.61,Data points: 3906,+54.1E+00,+2.130E+00,+10.820E+00,134,171,152.53
39,2025-09-26 13:41:25.358255,Success,165.49,Data points: 3906,+54.1E+00,+2.128E+00,+10.835E+00,134,171,152.42
40,2025-09-26 13:41:25.966793,Success,163.35,Data points: 3906,+54.1E+00,+2.126E+00,+10.813E+00,134,171,152.78
41,2025-09-26 13:41:26.574068,Success,165.53,Data points: 3906,+54.1E+00,+2.128E+00,+10.821E+00,134,171,152.75
42,2025-09-26 13:41:27.182995,Success,163.37,Data points: 3906,+54.1E+00,+2.128E+00,+10.830E+00,135,172,153.6
43,2025-09-26 13:41:27.792523,Success,167.88,Data points: 3906,+54.1E+00,+2.127E+00,+10.821E+00,135,171,152.95
44,2025-09-26 13:41:28.407296,Success,163.14,Data points: 3906,+54.1E+00,+2.126E+00,+10.826E+00,134,171,152.53
45,2025-09-26 13:41:29.013346,Success,163.14,Data points: 3906,+54.0E+00,+2.131E+00,+10.823E+00,133,170,152.02
46,2025-09-26 13:41:29.625046,Success,168.72,Data points: 3906,+54.0E+00,+2.129E+00,+10.829E+00,133,170,151.86
47,2025-09-26 13:41:30.239287,Success,165.62,Data points: 3906,+54.1E+00,+2.129E+00,+10.824E+00,134,170,152.11
48,2025-09-26 13:41:30.852754,Success,167.09,Data points: 3906,+54.1E+00,+2.130E+00,+10.826E+00,135,171,152.77
49,2025-09-26 13:41:31.463937,Success,165.96,Data points: 3906,+54.0E+00,+2.129E+00,+10.813E+00,135,171,152.79
50,2025-09-26 13:41:32.077629,Success,164.69,Data points: 3906,+54.1E+00,+2.131E+00,+10.818E+00,135,171,153.11
51,2025-09-26 13:41:32.929323,Success,150.43,Data points: 3906,+54.1E+00,+2.127E+00,+10.810E+00,135,172,153.62
52,2025-09-26 13:41:33.527049,Success,165.53,Data points: 3906,+54.1E+00,+2.130E+00,+10.815E+00,135,171,152.79
53,2025-09-26 13:41:34.158146,Success,151.69,Data points: 3906,+54.0E+00,+2.129E+00,+10.835E+00,134,170,152.04
54,2025-09-26 13:41:34.769305,Success,153.33,Data points: 3906,+54.1E+00,+2.129E+00,+10.818E+00,134,171,152.9
55,2025-09-26 13:41:35.389246,Success,152.81,Data points: 3906,+54.1E+00,+2.131E+00,+10.825E+00,134,170,152.24
56,2025-09-26 13:41:35.998747,Success,150.22,Data points: 3906,+54.1E+00,+2.124E+00,+10.823E+00,135,171,153.14
57,2025-09-26 13:41:36.605151,Success,150.21,Data points: 3906,+54.0E+00,+2.126E+00,+10.822E+00,135,171,153.01
58,2025-09-26 13:41:37.213898,Success,150.74,Data points: 3906,+54.1E+00,+2.127E+00,+10.821E+00,135,171,152.92
59,2025-09-26 13:41:37.871780,Success,166.7,Data points: 3906,+54.1E+00,+2.134E+00,+10.822E+00,134,170,152.58
60,2025-09-26 13:41:38.480845,Success,164.59,Data points: 3906,+54.1E+00,+2.130E+00,+10.823E+00,133,170,151.41
61,2025-09-26 13:41:39.088116,Success,364.54,Data points: 3906,+54.1E+00,+2.127E+00,+10.823E+00,134,171,152.6
62,2025-09-26 13:41:39.893300,Success,163.78,Data points: 3906,+54.0E+00,+2.129E+00,+10.810E+00,135,172,153.39
63,2025-09-26 13:41:40.503560,Success,166.95,Data points: 3906,+54.0E+00,+2.126E+00,+10.823E+00,134,171,152.87
64,2025-09-26 13:41:41.115833,Success,165.07,Data points: 3906,+54.1E+00,+2.125E+00,+10.829E+00,134,171,152.61
65,2025-09-26 13:41:41.730041,Success,170.21,Data points: 3906,+54.0E+00,+2.129E+00,+10.811E+00,136,172,153.8
66,2025-09-26 13:41:42.342403,Success,163.88,Data points: 3906,+54.0E+00,+2.126E+00,+10.824E+00,134,171,152.8
67,2025-09-26 13:41:42.950717,Success,163.39,Data points: 3906,+54.0E+00,+2.127E+00,+10.838E+00,135,172,153.5
68,2025-09-26 13:41:43.561449,Success,167.95,Data points: 3906,+54.0E+00,+2.125E+00,+10.817E+00,135,171,152.83
69,2025-09-26 13:41:44.171734,Success,163.94,Data points: 3906,+54.1E+00,+2.127E+00,+10.818E+00,135,172,153.56
70,2025-09-26 13:41:44.778675,Success,164.02,Data points: 3906,+54.0E+00,+2.128E+00,+10.835E+00,134,171,152.84
71,2025-09-26 13:41:45.390673,Success,170.06,Data points: 3906,+54.1E+00,+2.129E+00,+10.819E+00,134,171,152.67
72,2025-09-26 13:41:46.004785,Success,172.17,Data points: 3906,+54.1E+00,+2.128E+00,+10.829E+00,134,171,152.73
73,2025-09-26 13:41:46.625148,Success,168.73,Data points: 3906,+54.1E+00,+2.129E+00,+10.824E+00,134,171,152.35
74,2025-09-26 13:41:47.240348,Success,167.67,Data points: 3906,+54.0E+00,+2.126E+00,+10.819E+00,134,170,152.23
75,2025-09-26 13:41:48.066267,Success,164.4,Data points: 3906,+54.1E+00,+2.131E+00,+10.826E+00,136,172,154.08
76,2025-09-26 13:41:48.672418,Success,163.55,Data points: 3906,+54.0E+00,+2.130E+00,+10.810E+00,134,171,152.63
77,2025-09-26 13:41:49.277068,Success,165.73,Data points: 3906,+54.0E+00,+2.130E+00,+10.816E+00,135,171,152.94
78,2025-09-26 13:41:49.886812,Success,162.92,Data points: 3906,+54.1E+00,+2.127E+00,+10.834E+00,133,170,151.48
79,2025-09-26 13:41:50.492075,Success,163.82,Data points: 3906,+54.0E+00,+2.127E+00,+10.828E+00,134,171,152.56
80,2025-09-26 13:41:51.099894,Success,169.04,Data points: 3906,+54.1E+00,+2.127E+00,+10.824E+00,134,170,152.12
81,2025-09-26 13:41:51.712907,Success,169.08,Data points: 3906,+54.0E+00,+2.126E+00,+10.818E+00,134,171,152.64
82,2025-09-26 13:41:52.336236,Success,158.72,Data points: 3906,+54.1E+00,+2.128E+00,+10.821E+00,136,172,154.61
83,2025-09-26 13:41:52.956834,Success,153.34,Data points: 3906,+54.1E+00,+2.129E+00,+10.822E+00,134,170,152.22
84,2025-09-26 13:41:53.573566,Success,152.53,Data points: 3906,+54.1E+00,+2.131E+00,+10.833E+00,135,171,152.99
85,2025-09-26 13:41:54.184415,Success,156.8,Data points: 3906,+54.1E+00,+2.128E+00,+10.823E+00,135,171,152.9
86,2025-09-26 13:41:54.799089,Success,150.42,Data points: 3906,+54.1E+00,+2.129E+00,+10.829E+00,134,170,152.04
87,2025-09-26 13:41:55.405156,Success,150.37,Data points: 3906,+54.1E+00,+2.128E+00,+10.827E+00,134,170,152.07
88,2025-09-26 13:41:56.011617,Success,150.88,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,135,171,153.17
89,2025-09-26 13:41:56.625915,Success,154.5,Data points: 3906,+54.1E+00,+2.128E+00,+10.824E+00,134,170,152.23
90,2025-09-26 13:41:57.243227,Success,152.54,Data points: 3906,+54.0E+00,+2.129E+00,+10.825E+00,135,171,153.02
91,2025-09-26 13:41:57.920942,Success,150.3,Data points: 3906,+54.1E+00,+2.126E+00,+10.825E+00,135,171,152.78
92,2025-09-26 13:41:58.512844,Success,164.16,Data points: 3906,+54.0E+00,+2.127E+00,+10.817E+00,134,171,152.66
93,2025-09-26 13:41:59.121164,Success,166.11,Data points: 3906,+54.1E+00,+2.126E+00,+10.827E+00,135,172,153.39
94,2025-09-26 13:41:59.733982,Success,160.41,Data points: 3906,+54.0E+00,+2.128E+00,+10.816E+00,134,171,152.94
95,2025-09-26 13:42:00.336408,Success,151.89,Data points: 3906,+54.1E+00,+2.132E+00,+10.824E+00,134,171,152.77
96,2025-09-26 13:42:00.937842,Success,151.5,Data points: 3906,+54.1E+00,+2.128E+00,+10.818E+00,134,171,152.66
97,2025-09-26 13:42:01.543460,Success,153.18,Data points: 3906,+54.0E+00,+2.129E+00,+10.830E+00,134,170,152.37
98,2025-09-26 13:42:02.156032,Success,168.69,Data points: 3906,+54.1E+00,+2.129E+00,+10.824E+00,134,171,153.11
99,2025-09-26 13:42:02.767104,Success,163.07,Data points: 3906,+54.1E+00,+2.131E+00,+10.824E+00,133,169,151.38
100,2025-09-26 13:42:03.371723,Success,168.71,Data points: 3906,+54.1E+00,+2.127E+00,+10.818E+00,134,170,152.43
