LAN Test with Measurement Logging
Start Time,2025-09-26 13:39:28
End Time,2025-09-26 13:40:31
Cable Type,stp_shielded_green
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),171.38
Median Response Time (ms),156.22
Min Response Time (ms),149.69
Max Response Time (ms),604.46
Total Duration (s),62.97

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-26 13:39:28.146443,Success,169.27,Data points: 3906,+54.1E+00,+2.128E+00,+10.818E+00,135,171,153.03
2,2025-09-26 13:39:28.777251,Success,151.41,Data points: 3906,+54.1E+00,+2.128E+00,+10.823E+00,136,172,154.02
3,2025-09-26 13:39:29.386673,Success,151.91,Data points: 3906,+54.1E+00,+2.130E+00,+10.818E+00,136,172,153.93
4,2025-09-26 13:39:29.996564,Success,152.0,Data points: 3906,+54.1E+00,+2.130E+00,+10.826E+00,135,172,153.29
5,2025-09-26 13:39:30.609850,Success,152.7,Data points: 3906,+54.1E+00,+2.129E+00,+10.822E+00,135,171,153.25
6,2025-09-26 13:39:31.226665,Success,155.26,Data points: 3906,+54.0E+00,+2.130E+00,+10.825E+00,135,171,153.61
7,2025-09-26 13:39:31.844707,Success,149.86,Data points: 3906,+54.1E+00,+2.128E+00,+10.816E+00,135,172,153.69
8,2025-09-26 13:39:32.460448,Success,152.84,Data points: 3906,+54.1E+00,+2.128E+00,+10.830E+00,135,171,153.33
9,2025-09-26 13:39:33.071822,Success,151.3,Data points: 3906,+54.1E+00,+2.129E+00,+10.828E+00,136,172,154.19
10,2025-09-26 13:39:33.686503,Success,153.36,Data points: 3906,+54.1E+00,+2.129E+00,+10.830E+00,136,172,153.85
11,2025-09-26 13:39:34.298179,Success,153.76,Data points: 3906,+54.1E+00,+2.127E+00,+10.819E+00,135,172,153.64
12,2025-09-26 13:39:34.910522,Success,150.28,Data points: 3906,+54.1E+00,+2.128E+00,+10.828E+00,135,172,153.79
13,2025-09-26 13:39:35.524603,Success,153.05,Data points: 3906,+54.2E+00,+2.130E+00,+10.815E+00,135,171,152.75
14,2025-09-26 13:39:36.140052,Success,151.13,Data points: 3906,+54.1E+00,+2.130E+00,+10.830E+00,136,173,154.19
15,2025-09-26 13:39:36.757232,Success,156.03,Data points: 3906,+54.1E+00,+2.129E+00,+10.819E+00,136,172,153.95
16,2025-09-26 13:39:37.375514,Success,155.9,Data points: 3906,+54.1E+00,+2.128E+00,+10.822E+00,135,171,152.97
17,2025-09-26 13:39:37.989423,Success,152.25,Data points: 3906,+54.1E+00,+2.125E+00,+10.819E+00,136,173,154.48
18,2025-09-26 13:39:38.605980,Success,152.71,Data points: 3906,+54.1E+00,+2.128E+00,+10.826E+00,134,171,153.01
19,2025-09-26 13:39:39.217541,Success,157.15,Data points: 3906,+54.1E+00,+2.126E+00,+10.828E+00,135,171,153.16
20,2025-09-26 13:39:39.833864,Success,154.17,Data points: 3906,+54.1E+00,+2.127E+00,+10.828E+00,136,172,153.99
21,2025-09-26 13:39:40.452152,Success,153.51,Data points: 3906,+54.1E+00,+2.126E+00,+10.814E+00,135,172,153.69
22,2025-09-26 13:39:41.064008,Success,154.9,Data points: 3906,+54.1E+00,+2.128E+00,+10.822E+00,135,172,153.46
23,2025-09-26 13:39:41.678266,Success,152.7,Data points: 3906,+54.1E+00,+2.127E+00,+10.825E+00,135,172,153.66
24,2025-09-26 13:39:42.289272,Success,150.57,Data points: 3906,+54.1E+00,+2.130E+00,+10.821E+00,135,171,153.22
25,2025-09-26 13:39:42.900067,Success,154.76,Data points: 3906,+54.1E+00,+2.127E+00,+10.824E+00,135,171,153.21
26,2025-09-26 13:39:43.516589,Success,151.22,Data points: 3906,+54.1E+00,+2.129E+00,+10.830E+00,135,171,153.21
27,2025-09-26 13:39:44.130081,Success,151.32,Data points: 3906,+54.2E+00,+2.130E+00,+10.818E+00,135,172,153.36
28,2025-09-26 13:39:44.748662,Success,151.28,Data points: 3906,+54.1E+00,+2.128E+00,+10.818E+00,136,173,154.26
29,2025-09-26 13:39:45.365641,Success,156.42,Data points: 3906,+54.1E+00,+2.129E+00,+10.820E+00,134,171,152.49
30,2025-09-26 13:39:45.980924,Success,151.59,Data points: 3906,+54.0E+00,+2.127E+00,+10.821E+00,135,171,153.14
31,2025-09-26 13:39:46.592482,Success,152.85,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,135,171,153.14
32,2025-09-26 13:39:47.205597,Success,153.98,Data points: 3906,+54.1E+00,+2.129E+00,+10.820E+00,135,172,153.81
33,2025-09-26 13:39:47.816611,Success,154.82,Data points: 3906,+54.1E+00,+2.126E+00,+10.830E+00,135,172,153.72
34,2025-09-26 13:39:48.435851,Success,151.08,Data points: 3906,+54.1E+00,+2.127E+00,+10.814E+00,136,173,154.6
35,2025-09-26 13:39:49.045950,Success,151.48,Data points: 3906,+54.1E+00,+2.128E+00,+10.829E+00,136,172,154.27
36,2025-09-26 13:39:49.658234,Success,156.61,Data points: 3906,+54.1E+00,+2.128E+00,+10.839E+00,135,172,153.98
37,2025-09-26 13:39:50.272660,Success,149.69,Data points: 3906,+54.1E+00,+2.130E+00,+10.819E+00,135,171,153.27
38,2025-09-26 13:39:50.888274,Success,152.04,Data points: 3906,+54.1E+00,+2.128E+00,+10.824E+00,135,172,153.88
39,2025-09-26 13:39:51.499512,Success,150.25,Data points: 3906,+54.1E+00,+2.130E+00,+10.835E+00,137,173,154.91
40,2025-09-26 13:39:52.111610,Success,151.22,Data points: 3906,+54.2E+00,+2.129E+00,+10.830E+00,135,172,153.37
41,2025-09-26 13:39:52.726322,Success,157.08,Data points: 3906,+54.1E+00,+2.128E+00,+10.822E+00,136,172,153.82
42,2025-09-26 13:39:53.340188,Success,154.23,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,135,171,153.13
43,2025-09-26 13:39:53.959931,Success,151.08,Data points: 3906,+54.1E+00,+2.125E+00,+10.836E+00,135,171,153.14
44,2025-09-26 13:39:54.572953,Success,151.74,Data points: 3906,+54.1E+00,+2.127E+00,+10.815E+00,135,172,153.47
45,2025-09-26 13:39:55.188589,Success,153.11,Data points: 3906,+54.1E+00,+2.130E+00,+10.821E+00,136,172,154.01
46,2025-09-26 13:39:55.799933,Success,155.51,Data points: 3906,+54.1E+00,+2.130E+00,+10.826E+00,136,172,154.05
47,2025-09-26 13:39:56.412517,Success,150.03,Data points: 3906,+54.1E+00,+2.133E+00,+10.822E+00,135,171,153.05
48,2025-09-26 13:39:57.020416,Success,150.1,Data points: 3906,+54.1E+00,+2.128E+00,+10.826E+00,134,171,152.42
49,2025-09-26 13:39:57.631161,Success,153.94,Data points: 3906,+54.1E+00,+2.126E+00,+10.832E+00,135,171,153.16
50,2025-09-26 13:39:58.241665,Success,157.92,Data points: 3906,+54.1E+00,+2.130E+00,+10.822E+00,134,171,152.4
51,2025-09-26 13:39:58.860247,Success,150.41,Data points: 3906,+54.0E+00,+2.131E+00,+10.816E+00,132,169,150.95
52,2025-09-26 13:39:59.473240,Success,153.42,Data points: 3906,+54.1E+00,+2.131E+00,+10.827E+00,134,171,152.41
53,2025-09-26 13:40:00.088462,Success,386.79,Data points: 3906,+54.1E+00,+2.127E+00,+10.828E+00,135,171,152.95
54,2025-09-26 13:40:00.919758,Success,151.55,Data points: 3906,+54.1E+00,+2.128E+00,+10.827E+00,135,171,153.18
55,2025-09-26 13:40:01.535098,Success,162.52,Data points: 3906,+54.1E+00,+2.130E+00,+10.828E+00,135,172,153.26
56,2025-09-26 13:40:02.147776,Success,165.57,Data points: 3906,+54.1E+00,+2.127E+00,+10.826E+00,135,171,153.06
57,2025-09-26 13:40:02.760760,Success,166.16,Data points: 3906,+54.0E+00,+2.127E+00,+10.829E+00,135,171,153.17
58,2025-09-26 13:40:03.373842,Success,172.63,Data points: 3906,+54.1E+00,+2.130E+00,+10.831E+00,135,171,153.36
59,2025-09-26 13:40:03.994595,Success,162.86,Data points: 3906,+54.1E+00,+2.131E+00,+10.822E+00,135,172,153.45
60,2025-09-26 13:40:04.607420,Success,162.16,Data points: 3906,+54.1E+00,+2.127E+00,+10.835E+00,135,172,153.28
61,2025-09-26 13:40:05.214970,Success,165.79,Data points: 3906,+54.1E+00,+2.130E+00,+10.811E+00,135,171,153.36
62,2025-09-26 13:40:05.828604,Success,164.2,Data points: 3906,+54.1E+00,+2.130E+00,+10.817E+00,134,170,151.89
63,2025-09-26 13:40:06.440549,Success,167.23,Data points: 3906,+54.1E+00,+2.130E+00,+10.834E+00,135,172,153.15
64,2025-09-26 13:40:07.052603,Success,164.26,Data points: 3906,+54.1E+00,+2.129E+00,+10.825E+00,134,171,152.61
65,2025-09-26 13:40:07.661545,Success,169.53,Data points: 3906,+54.1E+00,+2.129E+00,+10.828E+00,135,171,152.68
66,2025-09-26 13:40:08.275319,Success,171.16,Data points: 3906,+54.1E+00,+2.127E+00,+10.824E+00,134,171,152.58
67,2025-09-26 13:40:08.893466,Success,164.51,Data points: 3906,+54.1E+00,+2.131E+00,+10.835E+00,134,171,152.52
68,2025-09-26 13:40:09.506546,Success,169.89,Data points: 3906,+54.0E+00,+2.129E+00,+10.828E+00,134,171,152.64
69,2025-09-26 13:40:10.125245,Success,382.16,Data points: 3906,+54.1E+00,+2.130E+00,+10.817E+00,136,172,154.56
70,2025-09-26 13:40:10.955381,Success,164.19,Data points: 3906,+54.1E+00,+2.129E+00,+10.837E+00,134,170,151.98
71,2025-09-26 13:40:11.570397,Success,168.32,Data points: 3906,+54.1E+00,+2.130E+00,+10.837E+00,135,172,153.58
72,2025-09-26 13:40:12.182224,Success,168.51,Data points: 3906,+54.1E+00,+2.126E+00,+10.835E+00,135,171,153.14
73,2025-09-26 13:40:12.792820,Success,165.15,Data points: 3906,+54.2E+00,+2.128E+00,+10.828E+00,134,170,151.69
74,2025-09-26 13:40:13.402664,Success,162.93,Data points: 3906,+54.2E+00,+2.127E+00,+10.829E+00,134,171,152.46
75,2025-09-26 13:40:14.010248,Success,164.45,Data points: 3906,+54.1E+00,+2.129E+00,+10.828E+00,135,171,153.16
76,2025-09-26 13:40:14.619700,Success,163.16,Data points: 3906,+54.1E+00,+2.126E+00,+10.833E+00,134,170,152.07
77,2025-09-26 13:40:15.228191,Success,164.89,Data points: 3906,+54.2E+00,+2.129E+00,+10.820E+00,134,170,152.04
78,2025-09-26 13:40:15.838007,Success,165.27,Data points: 3906,+54.1E+00,+2.130E+00,+10.831E+00,135,171,153.28
79,2025-09-26 13:40:16.447398,Success,165.54,Data points: 3906,+54.1E+00,+2.127E+00,+10.821E+00,135,171,152.93
80,2025-09-26 13:40:17.062305,Success,168.47,Data points: 3906,+54.1E+00,+2.128E+00,+10.822E+00,135,171,152.74
81,2025-09-26 13:40:17.675930,Success,166.44,Data points: 3906,+54.1E+00,+2.127E+00,+10.823E+00,134,171,152.63
82,2025-09-26 13:40:18.301517,Success,165.78,Data points: 3906,+54.1E+00,+2.129E+00,+10.830E+00,134,171,152.44
83,2025-09-26 13:40:18.912202,Success,169.87,Data points: 3906,+54.1E+00,+2.126E+00,+10.834E+00,135,171,152.9
84,2025-09-26 13:40:19.524703,Success,165.54,Data points: 3906,+54.1E+00,+2.126E+00,+10.821E+00,133,170,151.45
85,2025-09-26 13:40:20.133236,Success,171.0,Data points: 3906,+54.1E+00,+2.129E+00,+10.832E+00,134,171,152.1
86,2025-09-26 13:40:20.751187,Success,169.69,Data points: 3906,+54.1E+00,+2.131E+00,+10.839E+00,134,170,152.06
87,2025-09-26 13:40:21.364713,Success,166.6,Data points: 3906,+54.1E+00,+2.128E+00,+10.828E+00,135,172,153.5
88,2025-09-26 13:40:21.977261,Success,356.65,Data points: 3906,+54.0E+00,+2.129E+00,+10.827E+00,134,170,152.1
89,2025-09-26 13:40:22.777951,Success,167.07,Data points: 3906,+54.1E+00,+2.130E+00,+10.813E+00,133,170,151.48
90,2025-09-26 13:40:23.392702,Success,167.05,Data points: 3906,+54.1E+00,+2.128E+00,+10.830E+00,133,170,151.33
91,2025-09-26 13:40:23.943888,Success,169.53,Data points: 3906,+54.1E+00,+2.129E+00,+10.821E+00,133,170,151.81
92,2025-09-26 13:40:24.558254,Success,169.96,Data points: 3906,+54.1E+00,+2.129E+00,+10.826E+00,134,170,151.8
93,2025-09-26 13:40:25.177881,Success,604.46,Data points: 3906,+54.1E+00,+2.128E+00,+10.817E+00,133,170,151.69
94,2025-09-26 13:40:26.455643,Success,329.25,Data points: 3906,+54.0E+00,+2.129E+00,+10.823E+00,134,170,152.21
95,2025-09-26 13:40:27.421066,Success,163.4,Data points: 3906,+54.1E+00,+2.131E+00,+10.824E+00,134,171,152.33
96,2025-09-26 13:40:28.029339,Success,166.16,Data points: 3906,+54.1E+00,+2.128E+00,+10.815E+00,134,170,152.01
97,2025-09-26 13:40:28.640630,Success,169.94,Data points: 3906,+54.1E+00,+2.129E+00,+10.824E+00,133,169,151.39
98,2025-09-26 13:40:29.272123,Success,154.58,Data points: 3906,+54.0E+00,+2.130E+00,+10.816E+00,135,171,152.85
99,2025-09-26 13:40:29.885921,Success,152.62,Data points: 3906,+54.1E+00,+2.127E+00,+10.830E+00,134,170,151.8
100,2025-09-26 13:40:30.503729,Success,155.16,Data points: 3906,+54.0E+00,+2.128E+00,+10.829E+00,133,170,151.78
