HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:26:58
End Time,2025-09-02 12:27:40
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,70V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,95
Lost Packets,5
Loss %,5.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),321.67
Median Response Time (ms),32.23
Min Response Time (ms),26.56
Max Response Time (ms),1270.37
Total Duration (s),41.94

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:26:58.791901,Success,1141.9,TCP:2025-09-02 12:26:58.793492 (1.44ms) | HTTP:2025-09-02 12:26:58.793538->2025-09-02 12:26:59.933820 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:26:59.934068,Success,30.22,TCP:2025-09-02 12:26:59.935838 (1.66ms) | HTTP:2025-09-02 12:26:59.935924->2025-09-02 12:26:59.964304 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:26:59.967527,Success,40.7,TCP:2025-09-02 12:26:59.971847 (3.66ms) | HTTP:2025-09-02 12:26:59.975374->2025-09-02 12:27:00.008018 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:27:00.009241,Success,31.96,TCP:2025-09-02 12:27:00.010746 (1.37ms) | HTTP:2025-09-02 12:27:00.010825->2025-09-02 12:27:00.041209 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:27:00.041620,Success,1192.07,TCP:2025-09-02 12:27:00.043055 (1.39ms) | HTTP:2025-09-02 12:27:00.043107->2025-09-02 12:27:01.233720 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:27:01.234373,Success,1199.18,TCP:2025-09-02 12:27:01.236128 (1.65ms) | HTTP:2025-09-02 12:27:01.236206->2025-09-02 12:27:02.433571 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:27:02.434194,Success,28.92,TCP:2025-09-02 12:27:02.435860 (1.52ms) | HTTP:2025-09-02 12:27:02.436074->2025-09-02 12:27:02.463116 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:27:02.463431,Success,29.07,TCP:2025-09-02 12:27:02.464866 (1.36ms) | HTTP:2025-09-02 12:27:02.464914->2025-09-02 12:27:02.492507 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:27:02.493211,Success,1141.09,TCP:2025-09-02 12:27:02.494625 (1.24ms) | HTTP:2025-09-02 12:27:02.494707->2025-09-02 12:27:03.634314 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:27:03.634924,Success,1198.81,TCP:2025-09-02 12:27:03.636668 (1.69ms) | HTTP:2025-09-02 12:27:03.636745->2025-09-02 12:27:04.833753 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:27:04.834423,Success,29.55,TCP:2025-09-02 12:27:04.836251 (1.77ms) | HTTP:2025-09-02 12:27:04.836333->2025-09-02 12:27:04.863986 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:27:04.864730,Success,30.94,TCP:2025-09-02 12:27:04.869194 (4.34ms) | HTTP:2025-09-02 12:27:04.869311->2025-09-02 12:27:04.895677 | HTTP 200 | Size: 2417 bytes | Perfect character match
