LAN Test with Measurement Logging
Start Time,2025-07-15 12:02:35
End Time,2025-07-15 12:03:48
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.61
Median Response Time (ms),14.61
Min Response Time (ms),14.02
Max Response Time (ms),15.16
Total Duration (s),73.48

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:02:35.304077,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.34E+00
2,2025-07-15 12:02:36.766818,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.065E+00,+21.33E+00
3,2025-07-15 12:02:38.241072,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.34E+00
4,2025-07-15 12:02:39.704193,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.064E+00,+21.34E+00
5,2025-07-15 12:02:41.179675,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.33E+00
6,2025-07-15 12:02:42.638326,Success,15.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.34E+00
7,2025-07-15 12:02:44.108868,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.065E+00,+21.33E+00
8,2025-07-15 12:02:45.585972,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.067E+00,+21.34E+00
9,2025-07-15 12:02:47.059153,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.35E+00
10,2025-07-15 12:02:48.513771,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.064E+00,+21.33E+00
11,2025-07-15 12:02:49.986243,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.068E+00,+21.32E+00
12,2025-07-15 12:02:51.457536,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.36E+00
13,2025-07-15 12:02:52.930975,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.34E+00
14,2025-07-15 12:02:54.388390,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.32E+00
15,2025-07-15 12:02:55.855169,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.067E+00,+21.34E+00
16,2025-07-15 12:02:57.327947,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.066E+00,+21.33E+00
17,2025-07-15 12:02:58.797687,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.065E+00,+21.33E+00
18,2025-07-15 12:03:00.250565,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.33E+00
19,2025-07-15 12:03:01.721506,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.065E+00,+21.34E+00
20,2025-07-15 12:03:03.191117,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.34E+00
21,2025-07-15 12:03:04.664119,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.069E+00,+21.35E+00
22,2025-07-15 12:03:06.121525,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.34E+00
23,2025-07-15 12:03:07.590805,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.34E+00
24,2025-07-15 12:03:09.058801,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.35E+00
25,2025-07-15 12:03:10.529466,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.35E+00
26,2025-07-15 12:03:11.989678,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.068E+00,+21.32E+00
27,2025-07-15 12:03:13.464068,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.067E+00,+21.33E+00
28,2025-07-15 12:03:14.936899,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.068E+00,+21.33E+00
29,2025-07-15 12:03:16.410377,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.33E+00
30,2025-07-15 12:03:17.865753,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.065E+00,+21.35E+00
31,2025-07-15 12:03:19.338943,Success,15.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.33E+00
32,2025-07-15 12:03:20.809497,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.067E+00,+21.33E+00
33,2025-07-15 12:03:22.279109,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.3E+00,+4.068E+00,+21.33E+00
34,2025-07-15 12:03:23.733446,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.066E+00,+21.35E+00
35,2025-07-15 12:03:25.269949,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+99.2E+00,+4.065E+00,+21.36E+00
