LAN Test with Measurement Logging
Start Time,2025-07-15 12:04:16
End Time,2025-07-15 12:05:30
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.54
Median Response Time (ms),14.62
Min Response Time (ms),14.09
Max Response Time (ms),207.38
Total Duration (s),73.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:04:16.740868,Success,16.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.43E+00
2,2025-07-15 12:04:18.211785,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.47E+00
3,2025-07-15 12:04:19.687521,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.46E+00
4,2025-07-15 12:04:21.150279,Success,17.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.44E+00
5,2025-07-15 12:04:22.624350,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.44E+00
6,2025-07-15 12:04:24.092290,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.805E+00,+35.47E+00
7,2025-07-15 12:04:25.569287,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.47E+00
8,2025-07-15 12:04:27.025765,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.43E+00
9,2025-07-15 12:04:28.496770,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.48E+00
10,2025-07-15 12:04:29.969590,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.803E+00,+35.41E+00
11,2025-07-15 12:04:31.439070,Success,207.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.45E+00
12,2025-07-15 12:04:33.091168,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.48E+00
13,2025-07-15 12:04:34.562008,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.800E+00,+35.41E+00
14,2025-07-15 12:04:36.034954,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.804E+00,+35.42E+00
15,2025-07-15 12:04:37.503478,Success,15.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.799E+00,+35.45E+00
16,2025-07-15 12:04:38.970621,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.37E+00
17,2025-07-15 12:04:40.445871,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.801E+00,+35.44E+00
18,2025-07-15 12:04:41.913630,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.802E+00,+35.41E+00
