LAN Test with Measurement Logging
Start Time,2025-07-15 11:25:04
End Time,2025-07-15 11:26:09
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.8
Median Response Time (ms),14.72
Min Response Time (ms),14.28
Max Response Time (ms),184.13
Total Duration (s),65.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 11:25:04.179158,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.365E+00,+3.77E+00
2,2025-07-15 11:25:05.483190,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.76E+00
3,2025-07-15 11:25:06.793740,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.79E+00
4,2025-07-15 11:25:08.093654,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
5,2025-07-15 11:25:09.404629,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.78E+00
6,2025-07-15 11:25:10.706673,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.77E+00
7,2025-07-15 11:25:12.008043,Success,23.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.78E+00
8,2025-07-15 11:25:13.319887,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.365E+00,+3.76E+00
9,2025-07-15 11:25:14.625782,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.356E+00,+3.76E+00
10,2025-07-15 11:25:15.940070,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.75E+00
11,2025-07-15 11:25:17.242373,Success,15.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.361E+00,+3.78E+00
12,2025-07-15 11:25:18.552531,Success,184.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.363E+00,+3.76E+00
13,2025-07-15 11:25:20.024152,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.76E+00
14,2025-07-15 11:25:21.322780,Success,24.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.74E+00
15,2025-07-15 11:25:22.634612,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.79E+00
16,2025-07-15 11:25:23.936799,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.365E+00,+3.76E+00
17,2025-07-15 11:25:25.249222,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.365E+00,+3.78E+00
18,2025-07-15 11:25:26.552395,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.74E+00
19,2025-07-15 11:25:27.866241,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.74E+00
