LAN Test with Measurement Logging
Start Time,2025-07-15 12:15:46
End Time,2025-07-15 12:17:00
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),21.72
Median Response Time (ms),14.72
Min Response Time (ms),13.71
Max Response Time (ms),211.02
Total Duration (s),73.88

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:15:46.682901,Success,137.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.791E+00,+35.45E+00
2,2025-07-15 12:15:48.276480,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.789E+00,+35.44E+00
3,2025-07-15 12:15:49.747125,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.792E+00,+35.48E+00
4,2025-07-15 12:15:51.208837,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.790E+00,+35.46E+00
5,2025-07-15 12:15:52.683278,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.790E+00,+35.37E+00
6,2025-07-15 12:15:54.154927,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.790E+00,+35.43E+00
7,2025-07-15 12:15:55.628026,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.792E+00,+35.40E+00
8,2025-07-15 12:15:57.083769,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.790E+00,+35.42E+00
9,2025-07-15 12:15:58.553071,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.794E+00,+35.50E+00
10,2025-07-15 12:16:00.020509,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+162E+00,+6.790E+00,+35.41E+00
