LAN Test with Measurement Logging
Start Time,2025-07-15 11:23:32
End Time,2025-07-15 11:24:37
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.78
Median Response Time (ms),14.71
Min Response Time (ms),14.31
Max Response Time (ms),23.85
Total Duration (s),65.65

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 11:23:32.092690,Success,22.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.017E+00,+5.31E+00
2,2025-07-15 11:23:33.410053,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.025E+00,+5.32E+00
3,2025-07-15 11:23:34.708728,Success,23.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.31E+00
4,2025-07-15 11:23:36.020805,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.028E+00,+5.31E+00
5,2025-07-15 11:23:37.328728,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.31E+00
6,2025-07-15 11:23:38.638336,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.032E+00,+5.30E+00
7,2025-07-15 11:23:39.941055,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.027E+00,+5.31E+00
8,2025-07-15 11:23:41.253082,Success,15.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.029E+00,+5.31E+00
9,2025-07-15 11:23:42.555079,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.31E+00
10,2025-07-15 11:23:43.867526,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.30E+00
11,2025-07-15 11:23:45.172505,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.023E+00,+5.32E+00
12,2025-07-15 11:23:46.481507,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.30E+00
13,2025-07-15 11:23:47.786141,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.201E+00,+5.31E+00
14,2025-07-15 11:23:49.100386,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.6E+00,+1.021E+00,+5.31E+00
15,2025-07-15 11:23:50.493707,Success,23.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.025E+00,+5.31E+00
16,2025-07-15 11:23:51.805269,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.034E+00,+5.31E+00
17,2025-07-15 11:23:53.109676,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.025E+00,+5.31E+00
18,2025-07-15 11:23:54.417176,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.029E+00,+5.29E+00
19,2025-07-15 11:23:55.720750,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.028E+00,+5.31E+00
20,2025-07-15 11:23:57.033927,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.033E+00,+5.31E+00
21,2025-07-15 11:23:58.338171,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.31E+00
22,2025-07-15 11:23:59.652515,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.033E+00,+5.31E+00
23,2025-07-15 11:24:00.959130,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.023E+00,+5.32E+00
24,2025-07-15 11:24:02.350034,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.024E+00,+5.31E+00
25,2025-07-15 11:24:03.650752,Success,23.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.027E+00,+5.32E+00
26,2025-07-15 11:24:04.965127,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.024E+00,+5.31E+00
27,2025-07-15 11:24:06.270977,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.6E+00,+1.030E+00,+5.30E+00
28,2025-07-15 11:24:07.583606,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.034E+00,+5.32E+00
29,2025-07-15 11:24:08.886608,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.028E+00,+5.32E+00
30,2025-07-15 11:24:10.198616,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.028E+00,+5.33E+00
