LAN Test with Measurement Logging
Start Time,2025-07-11 14:15:31
End Time,2025-07-11 14:16:39
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,49
Lost Packets,1
Loss %,2.0
Mean Response Time (ms),21.02
Median Response Time (ms),14.68
Min Response Time (ms),13.75
Max Response Time (ms),269.59
Total Duration (s),67.93

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:15:31.398988,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+710E-03
2,2025-07-11 14:15:32.748941,Timeout/Error,3021.77,VI_ERROR_IO (-1073807298): Could not perform operation because of I/O error.,,,
3,2025-07-11 14:15:36.772411,Success,15.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+690E-03
4,2025-07-11 14:15:38.053434,Success,16.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+680E-03
5,2025-07-11 14:15:39.333279,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+720E-03
6,2025-07-11 14:15:40.623232,Success,269.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+730E-03
7,2025-07-11 14:15:42.154990,Success,15.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.395E+00,+740E-03
8,2025-07-11 14:15:43.488845,Success,17.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+710E-03
9,2025-07-11 14:15:44.773230,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+730E-03
10,2025-07-11 14:15:46.061071,Success,16.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.392E+00,+740E-03
11,2025-07-11 14:15:47.352970,Success,13.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+700E-03
12,2025-07-11 14:15:48.635020,Success,22.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+710E-03
13,2025-07-11 14:15:49.940693,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+730E-03
14,2025-07-11 14:15:51.217849,Success,13.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+690E-03
15,2025-07-11 14:15:52.577021,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+730E-03
16,2025-07-11 14:15:54.024059,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.393E+00,+710E-03
17,2025-07-11 14:15:55.315092,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+680E-03
18,2025-07-11 14:15:56.592130,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+740E-03
19,2025-07-11 14:15:57.898631,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.413E+00,+700E-03
20,2025-07-11 14:15:59.185566,Success,13.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.406E+00,+740E-03
21,2025-07-11 14:16:00.468351,Success,18.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.389E+00,+700E-03
22,2025-07-11 14:16:01.770453,Success,25.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.403E+00,+730E-03
23,2025-07-11 14:16:03.064909,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+700E-03
24,2025-07-11 14:16:04.351954,Success,18.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+730E-03
25,2025-07-11 14:16:05.636647,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+720E-03
