LAN Test with Measurement Logging
Start Time,2025-07-11 14:08:34
End Time,2025-07-11 14:09:41
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.19
Median Response Time (ms),14.57
Min Response Time (ms),13.85
Max Response Time (ms),192.92
Total Duration (s),66.9

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:08:34.516974,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.10E+00
2,2025-07-11 14:08:35.804614,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.12E+00
3,2025-07-11 14:08:39.481907,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+626E-03,+2.13E+00
4,2025-07-11 14:08:40.771119,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+637E-03,+2.09E+00
5,2025-07-11 14:08:42.058979,Success,17.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.09E+00
6,2025-07-11 14:08:43.336491,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+627E-03,+2.11E+00
7,2025-07-11 14:08:44.615217,Success,192.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+632E-03,+2.10E+00
8,2025-07-11 14:08:46.069888,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+46.8E+00,+626E-03,+2.11E+00
9,2025-07-11 14:08:47.359736,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+642E-03,+2.08E+00
10,2025-07-11 14:08:48.642829,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+635E-03,+2.13E+00
