LAN Test with Measurement Logging
Start Time,2025-07-11 14:11:31
End Time,2025-07-11 14:12:36
Cable Type,lan
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.48
Median Response Time (ms),14.68
Min Response Time (ms),13.53
Max Response Time (ms),31.45
Total Duration (s),64.89

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:11:31.383204,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+632E-03,+2.11E+00
2,2025-07-11 14:11:32.668429,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+635E-03,+2.12E+00
3,2025-07-11 14:11:33.947759,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+631E-03,+2.10E+00
4,2025-07-11 14:11:35.237023,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.10E+00
5,2025-07-11 14:11:36.519694,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+636E-03,+2.12E+00
6,2025-07-11 14:11:37.919554,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+625E-03,+2.10E+00
7,2025-07-11 14:11:39.217399,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+627E-03,+2.12E+00
8,2025-07-11 14:11:40.501813,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.11E+00
9,2025-07-11 14:11:41.791231,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+642E-03,+2.12E+00
10,2025-07-11 14:11:43.070509,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.11E+00
11,2025-07-11 14:11:44.357456,Success,13.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.09E+00
12,2025-07-11 14:11:45.634398,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.08E+00
13,2025-07-11 14:11:46.910371,Success,13.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.10E+00
