LAN Test with Measurement Logging
Start Time,2025-07-11 14:19:09
End Time,2025-07-11 14:20:14
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.39
Median Response Time (ms),14.52
Min Response Time (ms),13.23
Max Response Time (ms),79.69
Total Duration (s),65.14

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:19:09.286680,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+638E-03,+2.12E+00
2,2025-07-11 14:19:10.576895,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+630E-03,+2.12E+00
3,2025-07-11 14:19:11.856871,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.09E+00
4,2025-07-11 14:19:13.136055,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+638E-03,+2.14E+00
5,2025-07-11 14:19:14.428701,Success,13.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.11E+00
6,2025-07-11 14:19:15.711072,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+638E-03,+2.10E+00
7,2025-07-11 14:19:16.994505,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.15E+00
8,2025-07-11 14:19:18.284607,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+639E-03,+2.11E+00
9,2025-07-11 14:19:19.567209,Success,16.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+626E-03,+2.14E+00
10,2025-07-11 14:19:20.843099,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
11,2025-07-11 14:19:22.155189,Success,60.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.11E+00
12,2025-07-11 14:19:23.479836,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.13E+00
13,2025-07-11 14:19:24.844760,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.07E+00
14,2025-07-11 14:19:26.203051,Success,13.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+638E-03,+2.09E+00
15,2025-07-11 14:19:27.503294,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.11E+00
16,2025-07-11 14:19:28.794738,Success,22.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+641E-03,+2.10E+00
17,2025-07-11 14:19:30.078108,Success,16.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.14E+00
18,2025-07-11 14:19:31.358220,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.11E+00
19,2025-07-11 14:19:32.633656,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+631E-03,+2.11E+00
20,2025-07-11 14:19:33.918249,Success,13.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
21,2025-07-11 14:19:35.275564,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.12E+00
22,2025-07-11 14:19:36.569437,Success,15.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.11E+00
23,2025-07-11 14:19:37.852138,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.09E+00
24,2025-07-11 14:19:39.128390,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.10E+00
25,2025-07-11 14:19:40.419058,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.13E+00
26,2025-07-11 14:19:41.702286,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.10E+00
27,2025-07-11 14:19:42.983697,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.10E+00
28,2025-07-11 14:19:44.271751,Success,18.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.11E+00
29,2025-07-11 14:19:45.557721,Success,15.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+638E-03,+2.10E+00
30,2025-07-11 14:19:46.839727,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+624E-03,+2.12E+00
31,2025-07-11 14:19:48.138667,Success,15.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.09E+00
32,2025-07-11 14:19:49.417812,Success,35.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+626E-03,+2.09E+00
33,2025-07-11 14:19:50.735047,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+626E-03,+2.13E+00
34,2025-07-11 14:19:52.021377,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.10E+00
35,2025-07-11 14:19:53.299298,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.12E+00
36,2025-07-11 14:19:54.591637,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.10E+00
37,2025-07-11 14:19:55.871228,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.13E+00
38,2025-07-11 14:19:57.186572,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.14E+00
39,2025-07-11 14:19:58.477284,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+643E-03,+2.08E+00
40,2025-07-11 14:19:59.755538,Success,13.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+623E-03,+2.12E+00
41,2025-07-11 14:20:01.036569,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.09E+00
42,2025-07-11 14:20:02.500440,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+630E-03,+2.10E+00
43,2025-07-11 14:20:03.778813,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+630E-03,+2.12E+00
44,2025-07-11 14:20:05.176651,Success,79.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+629E-03,+2.10E+00
45,2025-07-11 14:20:06.523298,Success,13.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.16E+00
46,2025-07-11 14:20:07.957177,Success,13.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+639E-03,+2.11E+00
47,2025-07-11 14:20:09.291533,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.09E+00
48,2025-07-11 14:20:10.574048,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+637E-03,+2.10E+00
49,2025-07-11 14:20:11.863891,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.15E+00
50,2025-07-11 14:20:13.142876,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+624E-03,+2.09E+00
