LAN Test with Measurement Logging
Start Time,2025-09-10 16:09:59
End Time,2025-09-10 16:10:09
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),38.02
Median Response Time (ms),33.23
Min Response Time (ms),28.31
Max Response Time (ms),243.11
Total Duration (s),9.92

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:09:59.793398,Success,243.11,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
2,2025-09-10 16:10:00.093136,Success,33.4,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
3,2025-09-10 16:10:00.182993,Success,32.01,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
4,2025-09-10 16:10:00.272921,Success,33.42,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
5,2025-09-10 16:10:00.482927,Success,31.94,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
6,2025-09-10 16:10:00.574398,Success,32.05,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
7,2025-09-10 16:10:00.662712,Success,32.29,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
8,2025-09-10 16:10:00.752127,Success,33.95,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
9,2025-09-10 16:10:00.841390,Success,32.21,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
10,2025-09-10 16:10:00.929692,Success,33.07,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
11,2025-09-10 16:10:01.020075,Success,34.76,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
12,2025-09-10 16:10:01.110600,Success,34.04,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
13,2025-09-10 16:10:01.201848,Success,32.99,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
14,2025-09-10 16:10:01.290307,Success,32.48,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
15,2025-09-10 16:10:01.378501,Success,33.09,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
16,2025-09-10 16:10:01.470618,Success,32.42,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
17,2025-09-10 16:10:01.558822,Success,33.14,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
18,2025-09-10 16:10:01.763244,Success,32.03,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
19,2025-09-10 16:10:01.951324,Success,34.11,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
20,2025-09-10 16:10:02.040767,Success,34.58,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
21,2025-09-10 16:10:02.130235,Success,33.67,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
22,2025-09-10 16:10:02.220615,Success,32.43,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
23,2025-09-10 16:10:02.310987,Success,34.54,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
24,2025-09-10 16:10:02.403164,Success,32.39,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
25,2025-09-10 16:10:02.490368,Success,32.76,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
26,2025-09-10 16:10:02.580862,Success,32.55,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
27,2025-09-10 16:10:02.670117,Success,32.42,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
28,2025-09-10 16:10:02.758336,Success,33.9,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
29,2025-09-10 16:10:02.850667,Success,33.41,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
30,2025-09-10 16:10:02.941556,Success,32.83,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
31,2025-09-10 16:10:03.030501,Success,32.57,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,207,151.49
