LAN Test with Measurement Logging
Start Time,2025-09-10 16:09:31
End Time,2025-09-10 16:09:42
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),39.09
Median Response Time (ms),33.42
Min Response Time (ms),30.99
Max Response Time (ms),245.29
Total Duration (s),10.08

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:09:31.921822,Success,245.29,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
2,2025-09-10 16:09:32.224053,Success,32.79,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
3,2025-09-10 16:09:32.311188,Success,145.2,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
4,2025-09-10 16:09:32.512831,Success,32.27,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
5,2025-09-10 16:09:32.602506,Success,33.97,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
6,2025-09-10 16:09:32.694717,Success,32.75,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
7,2025-09-10 16:09:32.785059,Success,34.65,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
8,2025-09-10 16:09:32.875852,Success,33.51,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
9,2025-09-10 16:09:32.964387,Success,33.36,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
10,2025-09-10 16:09:33.053753,Success,34.46,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
11,2025-09-10 16:09:33.143780,Success,146.67,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
12,2025-09-10 16:09:33.347399,Success,32.23,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
13,2025-09-10 16:09:33.437031,Success,32.95,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
14,2025-09-10 16:09:33.527662,Success,32.32,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
15,2025-09-10 16:09:33.718460,Success,32.51,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
16,2025-09-10 16:09:33.806648,Success,32.36,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
17,2025-09-10 16:09:33.894176,Success,33.28,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
18,2025-09-10 16:09:33.985848,Success,33.63,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
19,2025-09-10 16:09:34.074373,Success,32.81,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
20,2025-09-10 16:09:34.162006,Success,33.58,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
21,2025-09-10 16:09:34.254276,Success,32.47,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
22,2025-09-10 16:09:34.342358,Success,32.43,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
23,2025-09-10 16:09:34.433615,Success,32.56,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
24,2025-09-10 16:09:34.523483,Success,33.28,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
25,2025-09-10 16:09:34.612579,Success,33.58,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
26,2025-09-10 16:09:34.704868,Success,33.62,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
27,2025-09-10 16:09:34.794173,Success,33.42,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
28,2025-09-10 16:09:34.884530,Success,34.52,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
29,2025-09-10 16:09:34.975574,Success,32.75,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
30,2025-09-10 16:09:35.065923,Success,33.54,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
31,2025-09-10 16:09:35.157541,Success,32.65,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
32,2025-09-10 16:09:35.249526,Success,32.52,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
33,2025-09-10 16:09:35.339144,Success,33.81,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
34,2025-09-10 16:09:35.427858,Success,32.0,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
35,2025-09-10 16:09:35.516365,Success,34.47,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
36,2025-09-10 16:09:35.608183,Success,33.31,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
37,2025-09-10 16:09:35.700011,Success,32.73,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
38,2025-09-10 16:09:35.788807,Success,32.39,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
39,2025-09-10 16:09:35.876091,Success,33.39,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
40,2025-09-10 16:09:35.967683,Success,32.59,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
41,2025-09-10 16:09:36.057528,Success,32.79,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
42,2025-09-10 16:09:36.146191,Success,33.58,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
43,2025-09-10 16:09:36.237769,Success,33.28,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
44,2025-09-10 16:09:36.327725,Success,32.65,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
45,2025-09-10 16:09:36.416229,Success,34.04,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
46,2025-09-10 16:09:36.505561,Success,33.4,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
47,2025-09-10 16:09:36.694329,Success,33.0,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
48,2025-09-10 16:09:36.785674,Success,33.94,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
49,2025-09-10 16:09:36.876117,Success,32.27,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
50,2025-09-10 16:09:36.963735,Success,33.54,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
51,2025-09-10 16:09:37.056016,Success,32.6,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
52,2025-09-10 16:09:37.145382,Success,184.07,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
53,2025-09-10 16:09:37.489743,Success,31.35,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
54,2025-09-10 16:09:37.576920,Success,33.64,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
55,2025-09-10 16:09:37.664169,Success,33.67,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
56,2025-09-10 16:09:37.754559,Success,33.01,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
57,2025-09-10 16:09:37.842604,Success,33.95,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
58,2025-09-10 16:09:37.933355,Success,34.17,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
59,2025-09-10 16:09:38.025384,Success,33.93,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
60,2025-09-10 16:09:38.113699,Success,33.77,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
61,2025-09-10 16:09:38.205194,Success,34.63,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
62,2025-09-10 16:09:38.294487,Success,32.47,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
63,2025-09-10 16:09:38.383281,Success,32.73,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
64,2025-09-10 16:09:38.475116,Success,33.42,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
65,2025-09-10 16:09:38.563675,Success,33.49,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
66,2025-09-10 16:09:38.653771,Success,33.49,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
67,2025-09-10 16:09:38.742922,Success,33.67,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
68,2025-09-10 16:09:38.830629,Success,33.47,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
69,2025-09-10 16:09:38.920811,Success,31.6,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
70,2025-09-10 16:09:39.007019,Success,33.51,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
71,2025-09-10 16:09:39.097637,Success,33.39,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
72,2025-09-10 16:09:39.187794,Success,34.52,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
73,2025-09-10 16:09:39.278176,Success,31.36,Data points: 2016,+52.8E+00,+1.769E+00,+10.839E+00,105,209,151.39
