LAN Test with Measurement Logging
Start Time,2025-09-10 16:09:45
End Time,2025-09-10 16:09:55
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),40.65
Median Response Time (ms),33.35
Min Response Time (ms),30.54
Max Response Time (ms),251.74
Total Duration (s),9.72

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:09:45.383937,Success,251.74,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
2,2025-09-10 16:09:45.691449,Success,33.26,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
3,2025-09-10 16:09:45.779699,Success,33.46,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
4,2025-09-10 16:09:45.890957,Success,33.53,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
5,2025-09-10 16:09:45.980972,Success,34.45,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
6,2025-09-10 16:09:46.073854,Success,32.68,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
7,2025-09-10 16:09:46.162424,Success,33.85,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
8,2025-09-10 16:09:46.254535,Success,33.36,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
9,2025-09-10 16:09:46.342962,Success,32.89,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
10,2025-09-10 16:09:46.430200,Success,31.88,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
11,2025-09-10 16:09:46.519536,Success,33.33,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
12,2025-09-10 16:09:46.609282,Success,30.54,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
13,2025-09-10 16:09:46.696142,Success,34.4,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
14,2025-09-10 16:09:46.788461,Success,32.4,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
15,2025-09-10 16:09:46.878789,Success,32.86,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
16,2025-09-10 16:09:46.969005,Success,34.07,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
17,2025-09-10 16:09:47.058505,Success,32.94,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
18,2025-09-10 16:09:47.147769,Success,34.69,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
19,2025-09-10 16:09:47.239496,Success,33.23,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
20,2025-09-10 16:09:47.330730,Success,146.25,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
21,2025-09-10 16:09:47.535769,Success,33.4,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
22,2025-09-10 16:09:47.625773,Success,33.66,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
23,2025-09-10 16:09:47.717635,Success,32.57,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
24,2025-09-10 16:09:47.807418,Success,33.85,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
25,2025-09-10 16:09:47.897037,Success,33.42,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
26,2025-09-10 16:09:47.987584,Success,32.8,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
27,2025-09-10 16:09:48.074401,Success,33.6,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
28,2025-09-10 16:09:48.162941,Success,33.6,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
29,2025-09-10 16:09:48.255513,Success,33.4,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
30,2025-09-10 16:09:48.343646,Success,33.28,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
31,2025-09-10 16:09:48.434547,Success,33.14,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
32,2025-09-10 16:09:48.524110,Success,33.37,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
33,2025-09-10 16:09:48.613535,Success,32.6,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
34,2025-09-10 16:09:48.703848,Success,32.64,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
35,2025-09-10 16:09:48.791145,Success,33.31,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
36,2025-09-10 16:09:48.879160,Success,140.98,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
37,2025-09-10 16:09:49.075569,Success,32.47,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
38,2025-09-10 16:09:49.163177,Success,35.22,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
39,2025-09-10 16:09:49.256517,Success,33.49,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
40,2025-09-10 16:09:49.344726,Success,32.5,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
41,2025-09-10 16:09:49.436194,Success,33.06,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
42,2025-09-10 16:09:49.525331,Success,33.45,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
43,2025-09-10 16:09:49.613569,Success,32.86,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
44,2025-09-10 16:09:49.704130,Success,118.12,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
45,2025-09-10 16:09:49.878043,Success,140.44,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
46,2025-09-10 16:09:50.075434,Success,32.46,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
47,2025-09-10 16:09:50.162966,Success,33.65,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
48,2025-09-10 16:09:50.255248,Success,33.69,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
49,2025-09-10 16:09:50.343640,Success,33.4,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
50,2025-09-10 16:09:50.433536,Success,34.45,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
51,2025-09-10 16:09:50.525189,Success,33.47,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
52,2025-09-10 16:09:50.613749,Success,32.48,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
53,2025-09-10 16:09:50.702664,Success,34.72,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
54,2025-09-10 16:09:50.793044,Success,33.96,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
55,2025-09-10 16:09:50.880789,Success,33.43,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
56,2025-09-10 16:09:50.970900,Success,32.67,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
57,2025-09-10 16:09:51.060326,Success,32.3,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,103,210,153.27
