LAN Test with Measurement Logging
Start Time,2025-07-11 14:04:19
End Time,2025-07-11 14:05:33
Cable Type,lan
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),22.8
Median Response Time (ms),14.59
Min Response Time (ms),14.03
Max Response Time (ms),215.33
Total Duration (s),74.07

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:04:19.076287,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+64E-03,+380E-03
2,2025-07-11 14:04:20.547397,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+70E-03,+350E-03
3,2025-07-11 14:04:22.004590,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+69E-03,+380E-03
4,2025-07-11 14:04:23.479002,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+93E-03,+380E-03
5,2025-07-11 14:04:24.947613,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+70E-03,+360E-03
6,2025-07-11 14:04:26.407405,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+72E-03,+370E-03
7,2025-07-11 14:04:27.881211,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+101E-03,+370E-03
8,2025-07-11 14:04:29.353183,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+72E-03,+380E-03
9,2025-07-11 14:04:30.802082,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+100E-03,+360E-03
10,2025-07-11 14:04:32.276032,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+64E-03,+370E-03
11,2025-07-11 14:04:33.768744,Success,15.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+72E-03,+360E-03
12,2025-07-11 14:04:35.252843,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+73E-03,+370E-03
13,2025-07-11 14:04:36.722301,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+70E-03,+370E-03
14,2025-07-11 14:04:38.194775,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+96E-03,+390E-03
15,2025-07-11 14:04:39.652230,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+101E-03,+360E-03
16,2025-07-11 14:04:41.122091,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+96E-03,+340E-03
17,2025-07-11 14:04:42.595203,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+92E-03,+350E-03
18,2025-07-11 14:04:44.052143,Success,15.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+74E-03,+360E-03
19,2025-07-11 14:04:45.521553,Success,15.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+72E-03,+360E-03
20,2025-07-11 14:04:46.996043,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+68E-03,+350E-03
21,2025-07-11 14:04:48.466004,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+97E-03,+370E-03
22,2025-07-11 14:04:49.977916,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+101E-03,+380E-03
23,2025-07-11 14:04:51.452474,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+85E-03,+360E-03
24,2025-07-11 14:04:52.903733,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+101E-03,+380E-03
25,2025-07-11 14:04:54.361824,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+71E-03,+370E-03
26,2025-07-11 14:04:55.823624,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+82E-03,+360E-03
27,2025-07-11 14:04:57.279621,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+99E-03,+350E-03
28,2025-07-11 14:04:58.769162,Success,14.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+101E-03,+360E-03
29,2025-07-11 14:05:00.223835,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+70E-03,+390E-03
30,2025-07-11 14:05:01.695774,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+65E-03,+380E-03
31,2025-07-11 14:05:03.150921,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+100E-03,+360E-03
32,2025-07-11 14:05:04.631292,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+89E-03,+400E-03
33,2025-07-11 14:05:06.085441,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+99E-03,+360E-03
34,2025-07-11 14:05:07.535559,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+101E-03,+350E-03
35,2025-07-11 14:05:09.007749,Success,210.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+95E-03,+360E-03
36,2025-07-11 14:05:10.668417,Success,23.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+93E-03,+350E-03
37,2025-07-11 14:05:12.231452,Success,19.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+63E-03,+350E-03
38,2025-07-11 14:05:13.921987,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+68E-03,+360E-03
39,2025-07-11 14:05:15.394039,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+71E-03,+360E-03
40,2025-07-11 14:05:16.861255,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+66E-03,+370E-03
41,2025-07-11 14:05:18.319116,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+73E-03,+380E-03
42,2025-07-11 14:05:19.792680,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+89E-03,+360E-03
43,2025-07-11 14:05:21.256747,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+71E-03,+380E-03
44,2025-07-11 14:05:22.702303,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+66E-03,+380E-03
45,2025-07-11 14:05:24.147699,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+73E-03,+350E-03
46,2025-07-11 14:05:25.604011,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+93E-03,+370E-03
47,2025-07-11 14:05:27.075020,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+87E-03,+360E-03
48,2025-07-11 14:05:28.532444,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+96E-03,+340E-03
49,2025-07-11 14:05:30.017877,Success,215.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+99E-03,+350E-03
50,2025-07-11 14:05:31.677113,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+85E-03,+370E-03
