LAN Test with Measurement Logging
Start Time,2025-07-11 14:05:44
End Time,2025-07-11 14:06:58
Cable Type,lan
Position,test_bridge
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),22.52
Median Response Time (ms),14.53
Min Response Time (ms),13.46
Max Response Time (ms),220.5
Total Duration (s),74.4

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-11 14:05:44.187950,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+69E-03,+390E-03
2,2025-07-11 14:05:45.643887,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+84E-03,+360E-03
3,2025-07-11 14:05:47.109280,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+94E-03,+370E-03
4,2025-07-11 14:05:48.581145,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.55E+00,+67E-03,+400E-03
5,2025-07-11 14:05:50.398151,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.52E+00,+95E-03,+360E-03
6,2025-07-11 14:05:51.866912,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+72E-03,+360E-03
7,2025-07-11 14:05:53.341192,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+75E-03,+350E-03
8,2025-07-11 14:05:54.810032,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+101E-03,+410E-03
9,2025-07-11 14:05:56.284289,Success,13.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+100E-03,+370E-03
10,2025-07-11 14:05:57.811891,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.53E+00,+69E-03,+370E-03
11,2025-07-11 14:05:59.377371,Success,13.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+68E-03,+350E-03
12,2025-07-11 14:06:00.845981,Success,13.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+70E-03,+410E-03
13,2025-07-11 14:06:02.308435,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.54E+00,+65E-03,+370E-03
14,2025-07-11 14:06:03.823250,Success,13.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+100E-03,+340E-03
15,2025-07-11 14:06:05.305799,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+75E-03,+370E-03
16,2025-07-11 14:06:06.771994,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+75E-03,+350E-03
17,2025-07-11 14:06:08.284451,Success,13.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+85E-03,+370E-03
18,2025-07-11 14:06:09.756853,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+82E-03,+360E-03
19,2025-07-11 14:06:11.220256,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+80E-03,+400E-03
20,2025-07-11 14:06:12.698096,Success,17.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.56E+00,+82E-03,+390E-03
21,2025-07-11 14:06:14.169271,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.58E+00,+67E-03,+360E-03
22,2025-07-11 14:06:15.643650,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+93E-03,+380E-03
23,2025-07-11 14:06:17.097596,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+85E-03,+350E-03
24,2025-07-11 14:06:18.569766,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+72E-03,+360E-03
25,2025-07-11 14:06:20.021188,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+91E-03,+360E-03
26,2025-07-11 14:06:21.522650,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+91E-03,+360E-03
27,2025-07-11 14:06:22.985940,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+83E-03,+360E-03
28,2025-07-11 14:06:24.479832,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+91E-03,+360E-03
29,2025-07-11 14:06:25.934725,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+82E-03,+360E-03
30,2025-07-11 14:06:27.401781,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.51E+00,+78E-03,+370E-03
31,2025-07-11 14:06:28.840204,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+98E-03,+360E-03
