HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:21:07
End Time,2025-09-02 12:21:10
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,30V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.19
Median Response Time (ms),31.48
Min Response Time (ms),26.62
Max Response Time (ms),43.62
Total Duration (s),3.21

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:21:07.143625,Success,43.62,TCP:2025-09-02 12:21:07.145124 (1.32ms) | HTTP:2025-09-02 12:21:07.145160->2025-09-02 12:21:07.187261 | HTTP 200 | Size: 2417 bytes | Reference captured
2,2025-09-02 12:21:07.187499,Success,29.66,TCP:2025-09-02 12:21:07.188974 (1.38ms) | HTTP:2025-09-02 12:21:07.189036->2025-09-02 12:21:07.217173 | HTTP 200 | Size: 2417 bytes | Perfect character match
3,2025-09-02 12:21:07.219478,Success,28.5,TCP:2025-09-02 12:21:07.221103 (1.45ms) | HTTP:2025-09-02 12:21:07.221207->2025-09-02 12:21:07.247988 | HTTP 200 | Size: 2417 bytes | Perfect character match
4,2025-09-02 12:21:07.248606,Success,38.19,TCP:2025-09-02 12:21:07.250221 (1.53ms) | HTTP:2025-09-02 12:21:07.251660->2025-09-02 12:21:07.286808 | HTTP 200 | Size: 2417 bytes | Perfect character match
5,2025-09-02 12:21:07.287439,Success,27.68,TCP:2025-09-02 12:21:07.288852 (1.33ms) | HTTP:2025-09-02 12:21:07.288920->2025-09-02 12:21:07.315126 | HTTP 200 | Size: 2417 bytes | Perfect character match
6,2025-09-02 12:21:07.315750,Success,30.54,TCP:2025-09-02 12:21:07.317380 (1.58ms) | HTTP:2025-09-02 12:21:07.317437->2025-09-02 12:21:07.346295 | HTTP 200 | Size: 2417 bytes | Perfect character match
7,2025-09-02 12:21:07.346614,Success,27.44,TCP:2025-09-02 12:21:07.348049 (1.4ms) | HTTP:2025-09-02 12:21:07.348156->2025-09-02 12:21:07.374057 | HTTP 200 | Size: 2417 bytes | Perfect character match
8,2025-09-02 12:21:07.376626,Success,29.45,TCP:2025-09-02 12:21:07.378113 (1.42ms) | HTTP:2025-09-02 12:21:07.378159->2025-09-02 12:21:07.406084 | HTTP 200 | Size: 2417 bytes | Perfect character match
9,2025-09-02 12:21:07.406412,Success,27.77,TCP:2025-09-02 12:21:07.407790 (1.34ms) | HTTP:2025-09-02 12:21:07.407902->2025-09-02 12:21:07.434199 | HTTP 200 | Size: 2417 bytes | Perfect character match
10,2025-09-02 12:21:07.438833,Success,27.99,TCP:2025-09-02 12:21:07.440332 (1.43ms) | HTTP:2025-09-02 12:21:07.440440->2025-09-02 12:21:07.466837 | HTTP 200 | Size: 2417 bytes | Perfect character match
11,2025-09-02 12:21:07.467496,Success,32.15,TCP:2025-09-02 12:21:07.470056 (2.42ms) | HTTP:2025-09-02 12:21:07.470216->2025-09-02 12:21:07.499660 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:21:07.500339,Success,32.06,TCP:2025-09-02 12:21:07.502675 (2.21ms) | HTTP:2025-09-02 12:21:07.502961->2025-09-02 12:21:07.532405 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:21:07.532805,Success,30.66,TCP:2025-09-02 12:21:07.534264 (1.38ms) | HTTP:2025-09-02 12:21:07.534542->2025-09-02 12:21:07.563468 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:21:07.563903,Success,27.84,TCP:2025-09-02 12:21:07.565284 (1.35ms) | HTTP:2025-09-02 12:21:07.565383->2025-09-02 12:21:07.591752 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:21:07.592348,Success,29.13,TCP:2025-09-02 12:21:07.593735 (1.29ms) | HTTP:2025-09-02 12:21:07.594702->2025-09-02 12:21:07.621489 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:21:07.621805,Success,28.64,TCP:2025-09-02 12:21:07.623110 (1.27ms) | HTTP:2025-09-02 12:21:07.623203->2025-09-02 12:21:07.650456 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:21:07.651778,Success,30.72,TCP:2025-09-02 12:21:07.655095 (2.29ms) | HTTP:2025-09-02 12:21:07.655162->2025-09-02 12:21:07.682507 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:21:07.683207,Success,32.0,TCP:2025-09-02 12:21:07.685224 (1.92ms) | HTTP:2025-09-02 12:21:07.685548->2025-09-02 12:21:07.715220 | HTTP 200 | Size: 2417 bytes | Perfect character match
