USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-24 12:21:04.739854,Success,151.85,Data points: 3906,+53.3E+00,+1.926E+00,+10.900E+00,110,143,126.91
2,2025-09-24 12:21:05.321097,Success,136.63,Data points: 3906,+53.4E+00,+1.922E+00,+10.908E+00,111,145,128.7
3,2025-09-24 12:21:05.894120,Success,135.5,Data points: 3906,+53.4E+00,+1.925E+00,+10.909E+00,110,144,127.29
4,2025-09-24 12:21:06.469122,Success,149.4,Data points: 3906,+53.3E+00,+1.923E+00,+10.909E+00,110,144,127.38
5,2025-09-24 12:21:07.047985,Success,135.53,Data points: 3906,+53.4E+00,+1.925E+00,+10.905E+00,112,145,128.92
6,2025-09-24 12:21:07.628675,Success,135.77,Data points: 3906,+53.3E+00,+1.928E+00,+10.911E+00,110,144,127.01
7,2025-09-24 12:21:08.195291,Success,147.53,Data points: 3906,+53.4E+00,+1.923E+00,+10.898E+00,110,144,127.35
8,2025-09-24 12:21:08.773697,Success,134.63,Data points: 3906,+53.3E+00,+1.923E+00,+10.914E+00,110,144,127.76
9,2025-09-24 12:21:09.355606,Success,134.63,Data points: 3906,+53.4E+00,+1.924E+00,+10.908E+00,110,144,126.94
10,2025-09-24 12:21:09.923660,Success,136.67,Data points: 3906,+53.3E+00,+1.924E+00,+10.899E+00,112,146,128.8
11,2025-09-24 12:21:10.496582,Success,134.55,Data points: 3906,+53.3E+00,+1.923E+00,+10.907E+00,110,145,128.15
12,2025-09-24 12:21:11.062358,Success,144.43,Data points: 3906,+53.4E+00,+1.927E+00,+10.904E+00,109,143,126.69
13,2025-09-24 12:21:11.637752,Success,136.16,Data points: 3906,+53.4E+00,+1.924E+00,+10.903E+00,112,145,128.86
14,2025-09-24 12:21:12.209180,Success,151.15,Data points: 3906,+53.4E+00,+1.924E+00,+10.905E+00,109,142,126.07
15,2025-09-24 12:21:12.797181,Success,148.91,Data points: 3906,+53.3E+00,+1.927E+00,+10.904E+00,110,144,127.27
16,2025-09-24 12:21:13.379329,Success,135.77,Data points: 3906,+53.3E+00,+1.923E+00,+10.912E+00,112,146,129.38
17,2025-09-24 12:21:13.968044,Success,134.73,Data points: 3906,+53.4E+00,+1.924E+00,+10.900E+00,111,144,127.96
18,2025-09-24 12:21:14.534071,Success,141.42,Data points: 3906,+53.4E+00,+1.923E+00,+10.903E+00,111,145,128.32
19,2025-09-24 12:21:15.104361,Success,135.18,Data points: 3906,+53.3E+00,+1.924E+00,+10.903E+00,110,144,127.07
20,2025-09-24 12:21:15.667845,Success,148.2,Data points: 3906,+53.3E+00,+1.922E+00,+10.898E+00,110,144,127.28
21,2025-09-24 12:21:16.245144,Success,135.28,Data points: 3906,+53.4E+00,+1.925E+00,+10.904E+00,111,145,128.06
22,2025-09-24 12:21:16.821175,Success,136.3,Data points: 3906,+53.3E+00,+1.926E+00,+10.896E+00,109,143,126.39
23,2025-09-24 12:21:17.391816,Success,148.27,Data points: 3906,+53.3E+00,+1.924E+00,+10.910E+00,112,146,129.42
24,2025-09-24 12:21:17.968822,Success,135.42,Data points: 3906,+53.3E+00,+1.925E+00,+10.898E+00,110,144,127.4
25,2025-09-24 12:21:18.555344,Success,135.04,Data points: 3906,+53.3E+00,+1.924E+00,+10.912E+00,109,143,126.74
26,2025-09-24 12:21:19.122826,Success,136.08,Data points: 3906,+53.3E+00,+1.926E+00,+10.899E+00,112,146,129.01
27,2025-09-24 12:21:19.704512,Success,134.4,Data points: 3906,+53.3E+00,+1.924E+00,+10.900E+00,109,143,126.66
28,2025-09-24 12:21:20.270909,Success,148.65,Data points: 3906,+53.4E+00,+1.927E+00,+10.911E+00,111,145,128.55
29,2025-09-24 12:21:20.850510,Success,135.46,Data points: 3906,+53.4E+00,+1.926E+00,+10.907E+00,111,145,128.48
30,2025-09-24 12:21:21.425910,Success,137.93,Data points: 3906,+53.3E+00,+1.923E+00,+10.903E+00,109,143,126.9
31,2025-09-24 12:21:22.001317,Success,135.42,Data points: 3906,+53.4E+00,+1.924E+00,+10.897E+00,112,146,129.62
32,2025-09-24 12:21:22.580997,Success,135.65,Data points: 3906,+53.3E+00,+1.924E+00,+10.910E+00,111,144,128.23
33,2025-09-24 12:21:23.148456,Success,151.61,Data points: 3906,+53.3E+00,+1.927E+00,+10.907E+00,110,144,127.05
34,2025-09-24 12:21:23.731719,Success,135.21,Data points: 3906,+53.4E+00,+1.925E+00,+10.899E+00,111,145,128.65
35,2025-09-24 12:21:24.305148,Success,136.54,Data points: 3906,+53.3E+00,+1.924E+00,+10.915E+00,110,144,127.62
36,2025-09-24 12:21:24.877553,Success,135.91,Data points: 3906,+53.4E+00,+1.923E+00,+10.897E+00,112,146,129.04
37,2025-09-24 12:21:25.457188,Success,135.3,Data points: 3906,+53.4E+00,+1.924E+00,+10.904E+00,110,144,127.65
38,2025-09-24 12:21:26.020798,Success,147.47,Data points: 3906,+53.3E+00,+1.924E+00,+10.904E+00,110,144,127.36
39,2025-09-24 12:21:26.597977,Success,135.29,Data points: 3906,+53.4E+00,+1.923E+00,+10.908E+00,110,144,127.53
40,2025-09-24 12:21:27.171738,Success,134.42,Data points: 3906,+53.3E+00,+1.925E+00,+10.905E+00,110,144,126.9
41,2025-09-24 12:21:27.737220,Success,134.83,Data points: 3906,+53.4E+00,+1.923E+00,+10.906E+00,114,147,130.83
42,2025-09-24 12:21:28.316647,Success,134.41,Data points: 3906,+53.3E+00,+1.925E+00,+10.897E+00,111,145,128.21
43,2025-09-24 12:21:28.887679,Success,148.15,Data points: 3906,+53.3E+00,+1.924E+00,+10.915E+00,110,143,127.07
44,2025-09-24 12:21:29.467183,Success,135.92,Data points: 3906,+53.3E+00,+1.926E+00,+10.901E+00,112,146,129.42
45,2025-09-24 12:21:30.044438,Success,134.97,Data points: 3906,+53.4E+00,+1.923E+00,+10.899E+00,110,144,127.59
46,2025-09-24 12:21:30.611747,Success,136.17,Data points: 3906,+53.4E+00,+1.928E+00,+10.906E+00,111,145,128.17
47,2025-09-24 12:21:31.195972,Success,135.19,Data points: 3906,+53.4E+00,+1.925E+00,+10.908E+00,112,145,128.9
48,2025-09-24 12:21:31.764732,Success,147.82,Data points: 3906,+53.4E+00,+1.924E+00,+10.902E+00,109,143,126.08
49,2025-09-24 12:21:32.342998,Success,134.69,Data points: 3906,+53.3E+00,+1.926E+00,+10.900E+00,113,147,130.76
50,2025-09-24 12:21:32.928148,Success,135.81,Data points: 3906,+53.4E+00,+1.924E+00,+10.905E+00,111,145,128.29
51,2025-09-24 12:21:33.495320,Success,135.28,Data points: 3906,+53.3E+00,+1.926E+00,+10.901E+00,110,143,126.83
52,2025-09-24 12:21:34.068216,Success,136.28,Data points: 3906,+53.4E+00,+1.926E+00,+10.907E+00,111,145,128.27
53,2025-09-24 12:21:34.634723,Success,143.3,Data points: 3906,+53.3E+00,+1.924E+00,+10.899E+00,110,143,127.0
54,2025-09-24 12:21:35.208459,Success,134.69,Data points: 3906,+53.4E+00,+1.926E+00,+10.907E+00,113,147,130.23
55,2025-09-24 12:21:35.775513,Success,146.52,Data points: 3906,+53.3E+00,+1.924E+00,+10.903E+00,109,143,126.98
56,2025-09-24 12:21:36.351896,Success,134.19,Data points: 3906,+53.4E+00,+1.928E+00,+10.906E+00,111,144,127.88
57,2025-09-24 12:21:36.927143,Success,138.33,Data points: 3906,+53.4E+00,+1.923E+00,+10.902E+00,110,144,127.82
58,2025-09-24 12:21:37.500655,Success,147.96,Data points: 3906,+53.3E+00,+1.925E+00,+10.899E+00,110,144,127.44
59,2025-09-24 12:21:38.079310,Success,134.84,Data points: 3906,+53.4E+00,+1.925E+00,+10.906E+00,113,147,130.3
60,2025-09-24 12:21:38.657951,Success,137.32,Data points: 3906,+53.4E+00,+1.926E+00,+10.899E+00,111,144,127.99
61,2025-09-24 12:21:39.224618,Success,135.18,Data points: 3906,+53.4E+00,+1.924E+00,+10.904E+00,110,144,127.46
62,2025-09-24 12:21:39.808531,Success,135.41,Data points: 3906,+53.4E+00,+1.925E+00,+10.905E+00,111,144,128.12
63,2025-09-24 12:21:40.376034,Success,147.68,Data points: 3906,+53.4E+00,+1.924E+00,+10.903E+00,110,144,127.1
64,2025-09-24 12:21:40.956640,Success,135.21,Data points: 3906,+53.4E+00,+1.928E+00,+10.898E+00,112,146,129.33
65,2025-09-24 12:21:41.542562,Success,135.16,Data points: 3906,+53.4E+00,+1.923E+00,+10.909E+00,111,145,128.41
66,2025-09-24 12:21:42.108187,Success,134.33,Data points: 3906,+53.3E+00,+1.923E+00,+10.904E+00,110,144,127.28
67,2025-09-24 12:21:42.680345,Success,135.18,Data points: 3906,+53.3E+00,+1.924E+00,+10.907E+00,113,146,130.16
68,2025-09-24 12:21:43.243986,Success,147.28,Data points: 3906,+53.4E+00,+1.924E+00,+10.897E+00,110,144,127.13
69,2025-09-24 12:21:43.818876,Success,134.54,Data points: 3906,+53.3E+00,+1.924E+00,+10.904E+00,111,144,128.13
70,2025-09-24 12:21:44.399611,Success,133.84,Data points: 3906,+53.3E+00,+1.924E+00,+10.904E+00,112,146,129.71
71,2025-09-24 12:21:44.968659,Success,134.68,Data points: 3906,+53.3E+00,+1.924E+00,+10.908E+00,110,144,127.44
72,2025-09-24 12:21:45.545051,Success,135.54,Data points: 3906,+53.3E+00,+1.924E+00,+10.901E+00,113,146,130.13
73,2025-09-24 12:21:46.114793,Success,147.95,Data points: 3906,+53.4E+00,+1.923E+00,+10.905E+00,111,144,128.1
74,2025-09-24 12:21:46.690061,Success,138.45,Data points: 3906,+53.3E+00,+1.927E+00,+10.905E+00,111,145,128.02
75,2025-09-24 12:21:47.275197,Success,134.97,Data points: 3906,+53.4E+00,+1.926E+00,+10.912E+00,110,144,127.16
76,2025-09-24 12:21:47.845087,Success,134.74,Data points: 3906,+53.3E+00,+1.927E+00,+10.901E+00,110,143,126.91
77,2025-09-24 12:21:48.424863,Success,135.2,Data points: 3906,+53.3E+00,+1.924E+00,+10.900E+00,112,146,129.21
78,2025-09-24 12:21:48.990254,Success,148.32,Data points: 3906,+53.3E+00,+1.923E+00,+10.909E+00,110,145,127.99
79,2025-09-24 12:21:49.566029,Success,134.7,Data points: 3906,+53.4E+00,+1.922E+00,+10.907E+00,110,144,127.51
80,2025-09-24 12:21:50.128962,Success,147.15,Data points: 3906,+53.3E+00,+1.925E+00,+10.900E+00,111,144,128.04
81,2025-09-24 12:21:50.705083,Success,135.81,Data points: 3906,+53.4E+00,+1.923E+00,+10.906E+00,109,143,126.7
82,2025-09-24 12:21:51.271110,Success,148.53,Data points: 3906,+53.3E+00,+1.922E+00,+10.901E+00,113,146,129.69
83,2025-09-24 12:21:51.854002,Success,148.54,Data points: 3906,+53.4E+00,+1.923E+00,+10.914E+00,109,144,127.13
84,2025-09-24 12:21:52.430639,Success,135.92,Data points: 3906,+53.3E+00,+1.926E+00,+10.892E+00,110,144,127.5
85,2025-09-24 12:21:53.012939,Success,135.41,Data points: 3906,+53.3E+00,+1.923E+00,+10.901E+00,110,144,127.36
86,2025-09-24 12:21:53.583802,Success,134.55,Data points: 3906,+53.4E+00,+1.924E+00,+10.906E+00,110,144,127.3
87,2025-09-24 12:21:54.159489,Success,135.78,Data points: 3906,+53.4E+00,+1.924E+00,+10.896E+00,111,145,128.8
88,2025-09-24 12:21:54.729826,Success,148.05,Data points: 3906,+53.4E+00,+1.924E+00,+10.895E+00,110,143,126.94
89,2025-09-24 12:21:55.303085,Success,135.06,Data points: 3906,+53.4E+00,+1.929E+00,+10.913E+00,110,144,127.2
90,2025-09-24 12:21:55.868593,Success,146.71,Data points: 3906,+53.4E+00,+1.924E+00,+10.899E+00,111,145,128.34
91,2025-09-24 12:21:56.442409,Success,133.66,Data points: 3906,+53.4E+00,+1.924E+00,+10.906E+00,109,143,126.8
92,2025-09-24 12:21:57.008413,Success,148.8,Data points: 3906,+53.4E+00,+1.924E+00,+10.900E+00,113,147,130.43
93,2025-09-24 12:21:57.589556,Success,144.16,Data points: 3906,+53.3E+00,+1.925E+00,+10.911E+00,110,143,126.92
94,2025-09-24 12:21:58.159848,Success,134.9,Data points: 3906,+53.4E+00,+1.925E+00,+10.908E+00,110,144,127.06
95,2025-09-24 12:21:58.719178,Success,148.08,Data points: 3906,+53.4E+00,+1.923E+00,+10.916E+00,111,144,127.81
96,2025-09-24 12:21:59.303079,Success,135.07,Data points: 3906,+53.3E+00,+1.927E+00,+10.909E+00,110,143,127.05
97,2025-09-24 12:21:59.866091,Success,146.78,Data points: 3906,+53.4E+00,+1.922E+00,+10.896E+00,111,145,128.6
98,2025-09-24 12:22:00.452394,Success,147.04,Data points: 3906,+53.4E+00,+1.924E+00,+10.912E+00,109,143,126.8
99,2025-09-24 12:22:01.028306,Success,136.39,Data points: 3906,+53.4E+00,+1.926E+00,+10.908E+00,111,144,128.1
100,2025-09-24 12:22:01.613683,Success,135.4,Data points: 3906,+53.4E+00,+1.923E+00,+10.908E+00,110,143,127.01
