USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-24 12:16:28.520797,Success,155.77,Data points: 3906,+53.8E+00,+1.940E+00,+10.999E+00,112,146,129.57
2,2025-09-24 12:16:29.106067,Success,135.62,Data points: 3906,+53.8E+00,+1.940E+00,+10.997E+00,110,144,127.64
3,2025-09-24 12:16:29.695824,Success,134.99,Data points: 3906,+53.8E+00,+1.938E+00,+10.990E+00,110,144,127.49
4,2025-09-24 12:16:30.263719,Success,153.26,Data points: 3906,+53.9E+00,+1.941E+00,+10.991E+00,113,147,130.56
5,2025-09-24 12:16:30.853239,Success,148.13,Data points: 3906,+53.8E+00,+1.942E+00,+10.996E+00,111,145,128.53
6,2025-09-24 12:16:31.425987,Success,134.38,Data points: 3906,+53.8E+00,+1.939E+00,+10.991E+00,110,144,127.2
7,2025-09-24 12:16:31.991153,Success,148.36,Data points: 3906,+53.8E+00,+1.938E+00,+10.987E+00,111,145,128.17
8,2025-09-24 12:16:32.573542,Success,134.62,Data points: 3906,+53.7E+00,+1.940E+00,+11.001E+00,110,144,127.48
9,2025-09-24 12:16:33.153821,Success,134.72,Data points: 3906,+53.8E+00,+1.945E+00,+10.985E+00,111,144,128.04
10,2025-09-24 12:16:33.717923,Success,148.9,Data points: 3906,+53.8E+00,+1.940E+00,+10.995E+00,110,144,127.8
11,2025-09-24 12:16:34.299313,Success,135.27,Data points: 3906,+53.7E+00,+1.939E+00,+10.986E+00,109,143,126.33
12,2025-09-24 12:16:34.874821,Success,137.29,Data points: 3906,+53.8E+00,+1.940E+00,+10.986E+00,113,147,130.71
13,2025-09-24 12:16:35.453845,Success,148.36,Data points: 3906,+53.9E+00,+1.939E+00,+10.993E+00,110,144,127.78
14,2025-09-24 12:16:36.032964,Success,134.8,Data points: 3906,+53.8E+00,+1.941E+00,+10.994E+00,109,143,126.05
15,2025-09-24 12:16:36.597734,Success,151.54,Data points: 3906,+53.8E+00,+1.938E+00,+11.003E+00,112,146,129.32
16,2025-09-24 12:16:37.180641,Success,148.65,Data points: 3906,+53.8E+00,+1.939E+00,+10.999E+00,109,143,126.91
17,2025-09-24 12:16:37.761239,Success,135.68,Data points: 3906,+53.8E+00,+1.944E+00,+11.012E+00,110,144,127.71
18,2025-09-24 12:16:38.340753,Success,134.98,Data points: 3906,+53.8E+00,+1.940E+00,+10.987E+00,110,143,126.96
19,2025-09-24 12:16:38.903300,Success,134.44,Data points: 3906,+53.8E+00,+1.940E+00,+10.994E+00,110,144,127.23
20,2025-09-24 12:16:39.481323,Success,134.28,Data points: 3906,+53.8E+00,+1.940E+00,+10.992E+00,113,147,130.18
21,2025-09-24 12:16:40.048689,Success,152.2,Data points: 3906,+53.8E+00,+1.939E+00,+10.990E+00,110,144,127.76
22,2025-09-24 12:16:40.631194,Success,149.46,Data points: 3906,+53.9E+00,+1.940E+00,+10.998E+00,111,145,128.07
23,2025-09-24 12:16:41.213245,Success,136.79,Data points: 3906,+53.8E+00,+1.938E+00,+10.990E+00,112,146,129.56
24,2025-09-24 12:16:41.795772,Success,136.04,Data points: 3906,+53.8E+00,+1.939E+00,+10.996E+00,110,144,127.93
25,2025-09-24 12:16:42.366402,Success,135.07,Data points: 3906,+53.9E+00,+1.938E+00,+10.986E+00,108,143,126.13
26,2025-09-24 12:16:42.945063,Success,134.78,Data points: 3906,+53.8E+00,+1.941E+00,+10.991E+00,113,147,129.95
27,2025-09-24 12:16:43.510930,Success,147.96,Data points: 3906,+53.8E+00,+1.940E+00,+11.008E+00,108,142,125.57
28,2025-09-24 12:16:44.088570,Success,137.94,Data points: 3906,+53.8E+00,+1.937E+00,+11.001E+00,111,145,127.88
29,2025-09-24 12:16:44.676238,Success,135.04,Data points: 3906,+53.9E+00,+1.947E+00,+11.000E+00,111,145,128.22
30,2025-09-24 12:16:45.254253,Success,136.95,Data points: 3906,+53.8E+00,+1.942E+00,+10.986E+00,110,144,127.21
31,2025-09-24 12:16:45.827647,Success,135.31,Data points: 3906,+53.8E+00,+1.939E+00,+10.990E+00,112,146,129.34
32,2025-09-24 12:16:46.408380,Success,136.22,Data points: 3906,+53.8E+00,+1.940E+00,+10.988E+00,110,144,127.21
33,2025-09-24 12:16:46.979656,Success,143.57,Data points: 3906,+53.8E+00,+1.944E+00,+11.004E+00,110,144,127.51
34,2025-09-24 12:16:47.554576,Success,148.2,Data points: 3906,+53.8E+00,+1.937E+00,+10.988E+00,110,143,127.01
35,2025-09-24 12:16:48.132514,Success,135.39,Data points: 3906,+53.9E+00,+1.941E+00,+10.991E+00,110,144,126.99
36,2025-09-24 12:16:48.721503,Success,135.91,Data points: 3906,+53.8E+00,+1.942E+00,+10.989E+00,110,144,127.84
37,2025-09-24 12:16:49.291632,Success,148.55,Data points: 3906,+53.8E+00,+1.940E+00,+10.987E+00,110,144,127.22
38,2025-09-24 12:16:49.872525,Success,135.68,Data points: 3906,+53.9E+00,+1.940E+00,+10.996E+00,110,144,127.1
39,2025-09-24 12:16:50.437034,Success,143.82,Data points: 3906,+53.8E+00,+1.944E+00,+10.993E+00,110,145,128.22
40,2025-09-24 12:16:51.014659,Success,151.81,Data points: 3906,+53.8E+00,+1.941E+00,+10.997E+00,111,145,128.42
41,2025-09-24 12:16:51.596827,Success,134.91,Data points: 3906,+53.8E+00,+1.939E+00,+10.993E+00,110,144,127.67
42,2025-09-24 12:16:52.176968,Success,135.55,Data points: 3906,+53.8E+00,+1.940E+00,+10.994E+00,112,146,129.57
43,2025-09-24 12:16:52.743871,Success,135.78,Data points: 3906,+53.8E+00,+1.942E+00,+11.007E+00,111,145,128.3
44,2025-09-24 12:16:53.323851,Success,134.44,Data points: 3906,+53.8E+00,+1.943E+00,+10.993E+00,109,143,126.66
45,2025-09-24 12:16:53.895146,Success,147.93,Data points: 3906,+53.8E+00,+1.940E+00,+11.010E+00,111,145,128.47
46,2025-09-24 12:16:54.470558,Success,134.66,Data points: 3906,+53.8E+00,+1.938E+00,+10.995E+00,110,144,127.09
47,2025-09-24 12:16:55.054333,Success,134.91,Data points: 3906,+53.8E+00,+1.942E+00,+10.989E+00,110,144,127.73
48,2025-09-24 12:16:55.618678,Success,134.68,Data points: 3906,+53.8E+00,+1.938E+00,+10.990E+00,111,145,128.41
49,2025-09-24 12:16:56.198940,Success,136.06,Data points: 3906,+53.8E+00,+1.939E+00,+11.000E+00,109,144,126.77
50,2025-09-24 12:16:56.768363,Success,147.54,Data points: 3906,+53.9E+00,+1.941E+00,+11.004E+00,110,144,127.76
51,2025-09-24 12:16:57.346225,Success,135.71,Data points: 3906,+53.9E+00,+1.941E+00,+10.992E+00,110,144,127.6
52,2025-09-24 12:16:57.931532,Success,135.2,Data points: 3906,+53.8E+00,+1.942E+00,+10.998E+00,110,144,127.53
53,2025-09-24 12:16:58.496422,Success,136.18,Data points: 3906,+53.8E+00,+1.940E+00,+10.997E+00,111,145,128.39
54,2025-09-24 12:16:59.084689,Success,136.19,Data points: 3906,+53.8E+00,+1.942E+00,+10.998E+00,110,145,127.84
55,2025-09-24 12:16:59.652197,Success,149.81,Data points: 3906,+53.8E+00,+1.939E+00,+10.994E+00,111,145,128.43
56,2025-09-24 12:17:00.246380,Success,152.63,Data points: 3906,+53.8E+00,+1.940E+00,+11.002E+00,111,145,128.36
