LAN Test with Measurement Logging
Start Time,2025-09-10 16:35:51
End Time,2025-09-10 16:36:59
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),186.51
Median Response Time (ms),154.32
Min Response Time (ms),146.39
Max Response Time (ms),560.03
Total Duration (s),67.23

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:35:51.822548,Success,179.8,Data points: 3906,+52.7E+00,+1.774E+00,+10.822E+00,88,119,103.28
2,2025-09-10 16:35:52.442144,Success,171.94,Data points: 3906,+52.8E+00,+1.774E+00,+10.826E+00,88,119,104.24
3,2025-09-10 16:35:53.054500,Success,171.43,Data points: 3906,+52.7E+00,+1.789E+00,+10.823E+00,88,119,104.25
4,2025-09-10 16:35:53.669937,Success,169.38,Data points: 3906,+52.8E+00,+1.773E+00,+10.820E+00,88,119,103.1
5,2025-09-10 16:35:54.285766,Success,173.8,Data points: 3906,+52.7E+00,+1.786E+00,+10.823E+00,88,119,104.47
6,2025-09-10 16:35:54.900475,Success,177.83,Data points: 3906,+52.7E+00,+1.772E+00,+10.830E+00,89,120,105.22
7,2025-09-10 16:35:55.648517,Success,153.19,Data points: 3906,+52.8E+00,+1.775E+00,+10.819E+00,89,121,104.56
8,2025-09-10 16:35:56.245001,Success,167.26,Data points: 3906,+52.7E+00,+1.774E+00,+10.826E+00,89,120,105.15
9,2025-09-10 16:35:56.859431,Success,248.86,Data points: 3906,+52.7E+00,+1.775E+00,+10.820E+00,87,119,102.42
10,2025-09-10 16:35:57.548807,Success,152.66,Data points: 3906,+52.8E+00,+1.759E+00,+10.821E+00,88,119,104.27
11,2025-09-10 16:35:58.330346,Success,153.87,Data points: 3906,+52.8E+00,+1.771E+00,+10.831E+00,95,127,110.49
12,2025-09-10 16:35:58.951994,Success,151.58,Data points: 3906,+52.8E+00,+1.771E+00,+10.812E+00,96,127,112.38
13,2025-09-10 16:35:59.567804,Success,152.25,Data points: 3906,+52.7E+00,+1.776E+00,+10.826E+00,92,123,108.43
14,2025-09-10 16:36:00.184475,Success,146.39,Data points: 3906,+52.7E+00,+1.758E+00,+10.809E+00,94,125,108.98
15,2025-09-10 16:36:00.797719,Success,149.16,Data points: 3906,+52.7E+00,+1.775E+00,+10.816E+00,94,125,110.27
16,2025-09-10 16:36:01.411244,Success,154.76,Data points: 3906,+52.7E+00,+1.774E+00,+10.818E+00,92,123,108.65
17,2025-09-10 16:36:02.027945,Success,253.47,Data points: 3906,+52.7E+00,+1.774E+00,+10.809E+00,93,124,107.88
18,2025-09-10 16:36:02.747488,Success,153.1,Data points: 3906,+52.8E+00,+1.775E+00,+10.824E+00,90,121,106.49
