LAN Test with Measurement Logging
Start Time,2025-07-15 12:27:47
End Time,2025-07-15 12:29:00
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),18.9
Median Response Time (ms),14.73
Min Response Time (ms),14.09
Max Response Time (ms),222.51
Total Duration (s),73.93

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:27:47.042876,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.262E+00,+65.22E+00
2,2025-07-15 12:27:48.511797,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.276E+00,+65.17E+00
3,2025-07-15 12:27:49.973805,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.267E+00,+65.18E+00
4,2025-07-15 12:27:51.446968,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.266E+00,+65.18E+00
5,2025-07-15 12:27:52.914460,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.269E+00,+65.15E+00
6,2025-07-15 12:27:54.383959,Success,15.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.250E+00,+65.21E+00
7,2025-07-15 12:27:55.843074,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.273E+00,+65.19E+00
8,2025-07-15 12:27:57.312136,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.254E+00,+65.14E+00
9,2025-07-15 12:27:58.786659,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.259E+00,+65.10E+00
10,2025-07-15 12:28:00.256014,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.269E+00,+65.18E+00
11,2025-07-15 12:28:01.712514,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.251E+00,+65.16E+00
12,2025-07-15 12:28:03.185344,Success,222.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.23E+00
13,2025-07-15 12:28:04.859549,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.263E+00,+65.12E+00
14,2025-07-15 12:28:06.333166,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.253E+00,+65.16E+00
15,2025-07-15 12:28:07.796913,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.252E+00,+65.18E+00
16,2025-07-15 12:28:09.274334,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.259E+00,+65.13E+00
17,2025-07-15 12:28:10.747470,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.267E+00,+65.15E+00
18,2025-07-15 12:28:12.221202,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.271E+00,+65.08E+00
19,2025-07-15 12:28:13.676246,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.263E+00,+65.19E+00
20,2025-07-15 12:28:15.149659,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.265E+00,+65.13E+00
21,2025-07-15 12:28:16.623325,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.18E+00
22,2025-07-15 12:28:18.094490,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.272E+00,+65.15E+00
23,2025-07-15 12:28:19.553075,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.254E+00,+65.12E+00
24,2025-07-15 12:28:21.018424,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.259E+00,+65.13E+00
25,2025-07-15 12:28:22.490502,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.247E+00,+65.15E+00
26,2025-07-15 12:28:23.963268,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.246E+00,+65.13E+00
27,2025-07-15 12:28:25.425518,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.255E+00,+65.16E+00
28,2025-07-15 12:28:26.897204,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.263E+00,+65.14E+00
29,2025-07-15 12:28:28.366389,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.258E+00,+65.16E+00
30,2025-07-15 12:28:29.841567,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.249E+00,+65.16E+00
31,2025-07-15 12:28:31.297133,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.270E+00,+65.15E+00
32,2025-07-15 12:28:32.778178,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.16E+00
33,2025-07-15 12:28:34.257752,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.253E+00,+65.13E+00
34,2025-07-15 12:28:35.738405,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.253E+00,+65.16E+00
35,2025-07-15 12:28:37.213005,Success,15.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.255E+00,+65.19E+00
36,2025-07-15 12:28:38.685723,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.258E+00,+65.16E+00
37,2025-07-15 12:28:40.161958,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.09E+00
38,2025-07-15 12:28:41.623944,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.248E+00,+65.15E+00
39,2025-07-15 12:28:43.096563,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.246E+00,+65.08E+00
40,2025-07-15 12:28:44.574198,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.248E+00,+65.14E+00
41,2025-07-15 12:28:46.050207,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.253E+00,+65.19E+00
42,2025-07-15 12:28:47.513062,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.259E+00,+65.11E+00
43,2025-07-15 12:28:48.985417,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.261E+00,+65.14E+00
44,2025-07-15 12:28:50.466372,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.16E+00
45,2025-07-15 12:28:51.930363,Success,16.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.255E+00,+65.19E+00
46,2025-07-15 12:28:53.609808,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.263E+00,+65.16E+00
47,2025-07-15 12:28:55.082821,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.256E+00,+65.11E+00
48,2025-07-15 12:28:56.553953,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.260E+00,+65.20E+00
49,2025-07-15 12:28:58.031322,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.283E+00,+65.14E+00
50,2025-07-15 12:28:59.496544,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+287E+00,+15.269E+00,+65.14E+00
