LAN Test with Measurement Logging
Start Time,2025-07-15 12:17:03
End Time,2025-07-15 12:18:17
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),19.24
Median Response Time (ms),14.61
Min Response Time (ms),13.41
Max Response Time (ms),220.22
Total Duration (s),73.94

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
1,2025-07-15 12:17:03.955697,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.13E+00
2,2025-07-15 12:17:05.430784,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.197E+00,+53.10E+00
3,2025-07-15 12:17:06.889896,Success,27.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.194E+00,+53.05E+00
4,2025-07-15 12:17:08.363333,Success,15.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+228E+00,+10.203E+00,+53.04E+00
5,2025-07-15 12:17:09.833550,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.059E+00,+57.39E+00
6,2025-07-15 12:17:11.305768,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.061E+00,+57.43E+00
7,2025-07-15 12:17:12.778377,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.052E+00,+57.47E+00
8,2025-07-15 12:17:14.238919,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.054E+00,+57.45E+00
9,2025-07-15 12:17:15.711111,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.047E+00,+57.51E+00
10,2025-07-15 12:17:17.179194,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.055E+00,+57.45E+00
11,2025-07-15 12:17:18.653122,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.051E+00,+57.52E+00
12,2025-07-15 12:17:20.116543,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.048E+00,+57.49E+00
13,2025-07-15 12:17:21.590512,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.049E+00,+57.48E+00
14,2025-07-15 12:17:23.064577,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.056E+00,+57.39E+00
15,2025-07-15 12:17:24.535789,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.058E+00,+57.48E+00
16,2025-07-15 12:17:25.995367,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.055E+00,+57.55E+00
17,2025-07-15 12:17:27.470603,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.060E+00,+57.55E+00
18,2025-07-15 12:17:28.939162,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.054E+00,+57.51E+00
19,2025-07-15 12:17:30.426031,Success,16.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.056E+00,+57.47E+00
20,2025-07-15 12:17:31.889729,Success,13.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.050E+00,+57.50E+00
21,2025-07-15 12:17:33.357768,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.055E+00,+57.49E+00
22,2025-07-15 12:17:34.826460,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.048E+00,+57.45E+00
23,2025-07-15 12:17:36.299895,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.049E+00,+57.44E+00
24,2025-07-15 12:17:37.760130,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.057E+00,+57.47E+00
25,2025-07-15 12:17:39.233708,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.053E+00,+57.47E+00
26,2025-07-15 12:17:40.693959,Success,27.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.059E+00,+57.49E+00
27,2025-07-15 12:17:42.163932,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.049E+00,+57.47E+00
28,2025-07-15 12:17:43.639938,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.060E+00,+57.49E+00
29,2025-07-15 12:17:45.116705,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.057E+00,+57.38E+00
30,2025-07-15 12:17:46.588746,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.055E+00,+57.52E+00
31,2025-07-15 12:17:48.049987,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.054E+00,+57.46E+00
32,2025-07-15 12:17:49.744448,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.058E+00,+57.42E+00
33,2025-07-15 12:17:51.219538,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.060E+00,+57.41E+00
34,2025-07-15 12:17:52.693444,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.057E+00,+57.48E+00
35,2025-07-15 12:17:54.166408,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.053E+00,+57.46E+00
36,2025-07-15 12:17:55.645605,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.048E+00,+57.47E+00
37,2025-07-15 12:17:57.116183,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.047E+00,+57.52E+00
38,2025-07-15 12:17:58.575259,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.053E+00,+57.48E+00
39,2025-07-15 12:18:00.052087,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.060E+00,+57.39E+00
40,2025-07-15 12:18:01.527697,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.054E+00,+57.46E+00
41,2025-07-15 12:18:03.003385,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.060E+00,+57.43E+00
42,2025-07-15 12:18:04.461495,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.050E+00,+57.44E+00
43,2025-07-15 12:18:05.936410,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.053E+00,+57.44E+00
44,2025-07-15 12:18:07.410063,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.065E+00,+57.48E+00
45,2025-07-15 12:18:08.880615,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.061E+00,+57.46E+00
46,2025-07-15 12:18:10.340108,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.057E+00,+57.45E+00
47,2025-07-15 12:18:11.813326,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.049E+00,+57.47E+00
48,2025-07-15 12:18:13.285114,Success,220.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.059E+00,+57.45E+00
49,2025-07-15 12:18:14.962897,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.053E+00,+57.53E+00
50,2025-07-15 12:18:16.423245,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+237E+00,+11.057E+00,+57.48E+00
