TCP Test with Router Communication
Start Time,2025-08-29 13:50:26
End Time,2025-08-29 13:50:29
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),26.39
Median Response Time (ms),25.12
Min Response Time (ms),24.33
Max Response Time (ms),97.2
Total Duration (s),2.71

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:50:26.880143,Success,25.66,HTTP 200 | Size: 2417 bytes | Reference captured,0
2,2025-08-29 13:50:26.906399,Success,25.34,HTTP 200 | Size: 2417 bytes | Perfect character match,0
3,2025-08-29 13:50:26.932654,Success,24.89,HTTP 200 | Size: 2417 bytes | Perfect character match,0
4,2025-08-29 13:50:26.958208,Success,24.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
5,2025-08-29 13:50:26.983061,Success,25.19,HTTP 200 | Size: 2417 bytes | Perfect character match,0
6,2025-08-29 13:50:27.008886,Success,24.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
7,2025-08-29 13:50:27.033760,Success,24.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
8,2025-08-29 13:50:27.058911,Success,24.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
9,2025-08-29 13:50:27.083820,Success,24.9,HTTP 200 | Size: 2417 bytes | Perfect character match,0
10,2025-08-29 13:50:27.109353,Success,28.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
11,2025-08-29 13:50:27.138678,Success,24.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
12,2025-08-29 13:50:27.164144,Success,24.52,HTTP 200 | Size: 2417 bytes | Perfect character match,0
13,2025-08-29 13:50:27.189158,Success,24.86,HTTP 200 | Size: 2417 bytes | Perfect character match,0
14,2025-08-29 13:50:27.214909,Success,24.85,HTTP 200 | Size: 2417 bytes | Perfect character match,0
15,2025-08-29 13:50:27.240157,Success,26.57,HTTP 200 | Size: 2417 bytes | Perfect character match,0
16,2025-08-29 13:50:27.267490,Success,24.61,HTTP 200 | Size: 2417 bytes | Perfect character match,0
17,2025-08-29 13:50:27.292748,Success,27.14,HTTP 200 | Size: 2417 bytes | Perfect character match,0
18,2025-08-29 13:50:27.320629,Success,25.78,HTTP 200 | Size: 2417 bytes | Perfect character match,0
