TCP Test with Router Communication
Start Time,2025-08-29 13:54:07
End Time,2025-08-29 13:54:10
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),25.55
Median Response Time (ms),25.28
Min Response Time (ms),24.29
Max Response Time (ms),32.45
Total Duration (s),2.77

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:54:07.406424,Success,25.69,HTTP 200 | Size: 2417 bytes | Reference captured,0
2,2025-08-29 13:54:07.432709,Success,24.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
3,2025-08-29 13:54:07.458350,Success,24.29,HTTP 200 | Size: 2417 bytes | Perfect character match,0
4,2025-08-29 13:54:07.483062,Success,26.33,HTTP 200 | Size: 2417 bytes | Perfect character match,0
5,2025-08-29 13:54:07.510727,Success,24.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
6,2025-08-29 13:54:07.536735,Success,26.03,HTTP 200 | Size: 2417 bytes | Perfect character match,0
7,2025-08-29 13:54:07.563197,Success,24.57,HTTP 200 | Size: 2417 bytes | Perfect character match,0
8,2025-08-29 13:54:07.588701,Success,27.54,HTTP 200 | Size: 2417 bytes | Perfect character match,0
9,2025-08-29 13:54:07.616963,Success,25.19,HTTP 200 | Size: 2417 bytes | Perfect character match,0
10,2025-08-29 13:54:07.642560,Success,25.12,HTTP 200 | Size: 2417 bytes | Perfect character match,0
11,2025-08-29 13:54:07.668510,Success,25.5,HTTP 200 | Size: 2417 bytes | Perfect character match,0
12,2025-08-29 13:54:07.695055,Success,24.35,HTTP 200 | Size: 2417 bytes | Perfect character match,0
13,2025-08-29 13:54:07.720213,Success,26.56,HTTP 200 | Size: 2417 bytes | Perfect character match,0
14,2025-08-29 13:54:07.748725,Success,25.73,HTTP 200 | Size: 2417 bytes | Perfect character match,0
15,2025-08-29 13:54:07.775070,Success,24.81,HTTP 200 | Size: 2417 bytes | Perfect character match,0
16,2025-08-29 13:54:07.801901,Success,25.81,HTTP 200 | Size: 2417 bytes | Perfect character match,0
17,2025-08-29 13:54:07.828274,Success,24.3,HTTP 200 | Size: 2417 bytes | Perfect character match,0
18,2025-08-29 13:54:07.853110,Success,24.84,HTTP 200 | Size: 2417 bytes | Perfect character match,0
19,2025-08-29 13:54:07.878491,Success,24.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
20,2025-08-29 13:54:07.903692,Success,24.78,HTTP 200 | Size: 2417 bytes | Perfect character match,0
21,2025-08-29 13:54:07.929010,Success,25.99,HTTP 200 | Size: 2417 bytes | Perfect character match,0
22,2025-08-29 13:54:07.957629,Success,25.49,HTTP 200 | Size: 2417 bytes | Perfect character match,0
23,2025-08-29 13:54:07.984341,Success,26.56,HTTP 200 | Size: 2417 bytes | Perfect character match,0
24,2025-08-29 13:54:08.011445,Success,24.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
25,2025-08-29 13:54:08.036676,Success,25.03,HTTP 200 | Size: 2417 bytes | Perfect character match,0
26,2025-08-29 13:54:08.063335,Success,26.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
27,2025-08-29 13:54:08.090865,Success,26.16,HTTP 200 | Size: 2417 bytes | Perfect character match,0
28,2025-08-29 13:54:08.118046,Success,24.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
29,2025-08-29 13:54:08.143128,Success,25.4,HTTP 200 | Size: 2417 bytes | Perfect character match,0
30,2025-08-29 13:54:08.169487,Success,25.34,HTTP 200 | Size: 2417 bytes | Perfect character match,0
31,2025-08-29 13:54:08.195663,Success,27.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
32,2025-08-29 13:54:08.223759,Success,25.14,HTTP 200 | Size: 2417 bytes | Perfect character match,0
33,2025-08-29 13:54:08.251974,Success,25.3,HTTP 200 | Size: 2417 bytes | Perfect character match,0
34,2025-08-29 13:54:08.277883,Success,24.95,HTTP 200 | Size: 2417 bytes | Perfect character match,0
35,2025-08-29 13:54:08.303437,Success,24.53,HTTP 200 | Size: 2417 bytes | Perfect character match,0
36,2025-08-29 13:54:08.328607,Success,24.63,HTTP 200 | Size: 2417 bytes | Perfect character match,0
37,2025-08-29 13:54:08.353870,Success,25.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
38,2025-08-29 13:54:08.380470,Success,25.53,HTTP 200 | Size: 2417 bytes | Perfect character match,0
39,2025-08-29 13:54:08.406970,Success,24.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
40,2025-08-29 13:54:08.433088,Success,27.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
41,2025-08-29 13:54:08.461406,Success,24.49,HTTP 200 | Size: 2417 bytes | Perfect character match,0
42,2025-08-29 13:54:08.486506,Success,25.02,HTTP 200 | Size: 2417 bytes | Perfect character match,0
43,2025-08-29 13:54:08.512401,Success,26.37,HTTP 200 | Size: 2417 bytes | Perfect character match,0
44,2025-08-29 13:54:08.539373,Success,25.03,HTTP 200 | Size: 2417 bytes | Perfect character match,0
45,2025-08-29 13:54:08.565948,Success,26.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
46,2025-08-29 13:54:08.592896,Success,24.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
47,2025-08-29 13:54:08.618084,Success,24.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
48,2025-08-29 13:54:08.643306,Success,25.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
49,2025-08-29 13:54:08.669065,Success,25.11,HTTP 200 | Size: 2417 bytes | Perfect character match,0
50,2025-08-29 13:54:08.694966,Success,25.81,HTTP 200 | Size: 2417 bytes | Perfect character match,0
51,2025-08-29 13:54:08.721406,Success,25.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
52,2025-08-29 13:54:08.749882,Success,26.61,HTTP 200 | Size: 2417 bytes | Perfect character match,0
53,2025-08-29 13:54:08.777330,Success,25.25,HTTP 200 | Size: 2417 bytes | Perfect character match,0
54,2025-08-29 13:54:08.803320,Success,25.31,HTTP 200 | Size: 2417 bytes | Perfect character match,0
55,2025-08-29 13:54:08.829460,Success,26.25,HTTP 200 | Size: 2417 bytes | Perfect character match,0
56,2025-08-29 13:54:08.856812,Success,28.14,HTTP 200 | Size: 2417 bytes | Perfect character match,0
57,2025-08-29 13:54:08.886105,Success,24.6,HTTP 200 | Size: 2417 bytes | Perfect character match,0
58,2025-08-29 13:54:08.911335,Success,25.3,HTTP 200 | Size: 2417 bytes | Perfect character match,0
59,2025-08-29 13:54:08.937631,Success,25.82,HTTP 200 | Size: 2417 bytes | Perfect character match,0
60,2025-08-29 13:54:08.966198,Success,25.23,HTTP 200 | Size: 2417 bytes | Perfect character match,0
61,2025-08-29 13:54:08.991856,Success,24.42,HTTP 200 | Size: 2417 bytes | Perfect character match,0
62,2025-08-29 13:54:09.016838,Success,24.7,HTTP 200 | Size: 2417 bytes | Perfect character match,0
63,2025-08-29 13:54:09.042126,Success,25.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
64,2025-08-29 13:54:09.068442,Success,25.05,HTTP 200 | Size: 2417 bytes | Perfect character match,0
65,2025-08-29 13:54:09.094118,Success,24.58,HTTP 200 | Size: 2417 bytes | Perfect character match,0
66,2025-08-29 13:54:09.119266,Success,24.96,HTTP 200 | Size: 2417 bytes | Perfect character match,0
67,2025-08-29 13:54:09.144992,Success,25.15,HTTP 200 | Size: 2417 bytes | Perfect character match,0
68,2025-08-29 13:54:09.170881,Success,24.8,HTTP 200 | Size: 2417 bytes | Perfect character match,0
69,2025-08-29 13:54:09.197641,Success,25.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
70,2025-08-29 13:54:09.224354,Success,28.84,HTTP 200 | Size: 2417 bytes | Perfect character match,0
71,2025-08-29 13:54:09.257406,Success,28.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
72,2025-08-29 13:54:09.286676,Success,25.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
73,2025-08-29 13:54:09.313344,Success,26.75,HTTP 200 | Size: 2417 bytes | Perfect character match,0
74,2025-08-29 13:54:09.341345,Success,26.1,HTTP 200 | Size: 2417 bytes | Perfect character match,0
75,2025-08-29 13:54:09.368204,Success,25.13,HTTP 200 | Size: 2417 bytes | Perfect character match,0
76,2025-08-29 13:54:09.394109,Success,25.13,HTTP 200 | Size: 2417 bytes | Perfect character match,0
77,2025-08-29 13:54:09.419858,Success,24.32,HTTP 200 | Size: 2417 bytes | Perfect character match,0
78,2025-08-29 13:54:09.444777,Success,25.63,HTTP 200 | Size: 2417 bytes | Perfect character match,0
79,2025-08-29 13:54:09.471446,Success,25.83,HTTP 200 | Size: 2417 bytes | Perfect character match,0
80,2025-08-29 13:54:09.499900,Success,24.8,HTTP 200 | Size: 2417 bytes | Perfect character match,0
81,2025-08-29 13:54:09.525595,Success,25.26,HTTP 200 | Size: 2417 bytes | Perfect character match,0
82,2025-08-29 13:54:09.669286,Success,32.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
83,2025-08-29 13:54:09.702299,Success,24.48,HTTP 200 | Size: 2417 bytes | Perfect character match,0
84,2025-08-29 13:54:09.727229,Success,24.61,HTTP 200 | Size: 2417 bytes | Perfect character match,0
85,2025-08-29 13:54:09.753458,Success,26.04,HTTP 200 | Size: 2417 bytes | Perfect character match,0
86,2025-08-29 13:54:09.780294,Success,25.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
87,2025-08-29 13:54:09.806834,Success,25.2,HTTP 200 | Size: 2417 bytes | Perfect character match,0
88,2025-08-29 13:54:09.833404,Success,25.63,HTTP 200 | Size: 2417 bytes | Perfect character match,0
89,2025-08-29 13:54:09.859987,Success,25.96,HTTP 200 | Size: 2417 bytes | Perfect character match,0
90,2025-08-29 13:54:09.889113,Success,25.08,HTTP 200 | Size: 2417 bytes | Perfect character match,0
91,2025-08-29 13:54:09.915092,Success,25.74,HTTP 200 | Size: 2417 bytes | Perfect character match,0
92,2025-08-29 13:54:09.941630,Success,25.72,HTTP 200 | Size: 2417 bytes | Perfect character match,0
93,2025-08-29 13:54:09.968086,Success,27.02,HTTP 200 | Size: 2417 bytes | Perfect character match,0
