TCP Test with Router Communication
Start Time,2025-08-29 13:54:13
End Time,2025-08-29 13:54:16
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),25.23
Median Response Time (ms),24.95
Min Response Time (ms),24.18
Max Response Time (ms),30.57
Total Duration (s),2.62

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:54:13.726562,Success,24.87,HTTP 200 | Size: 2417 bytes | Reference captured,0
2,2025-08-29 13:54:13.751692,Success,24.96,HTTP 200 | Size: 2417 bytes | Perfect character match,0
3,2025-08-29 13:54:13.778996,Success,24.98,HTTP 200 | Size: 2417 bytes | Perfect character match,0
4,2025-08-29 13:54:13.804343,Success,24.57,HTTP 200 | Size: 2417 bytes | Perfect character match,0
5,2025-08-29 13:54:13.829998,Success,24.93,HTTP 200 | Size: 2417 bytes | Perfect character match,0
6,2025-08-29 13:54:13.855399,Success,24.73,HTTP 200 | Size: 2417 bytes | Perfect character match,0
7,2025-08-29 13:54:13.881380,Success,24.51,HTTP 200 | Size: 2417 bytes | Perfect character match,0
8,2025-08-29 13:54:13.906371,Success,24.79,HTTP 200 | Size: 2417 bytes | Perfect character match,0
9,2025-08-29 13:54:13.932080,Success,24.76,HTTP 200 | Size: 2417 bytes | Perfect character match,0
10,2025-08-29 13:54:13.957504,Success,24.52,HTTP 200 | Size: 2417 bytes | Perfect character match,0
11,2025-08-29 13:54:13.982456,Success,29.23,HTTP 200 | Size: 2417 bytes | Perfect character match,0
12,2025-08-29 13:54:14.012356,Success,24.47,HTTP 200 | Size: 2417 bytes | Perfect character match,0
13,2025-08-29 13:54:14.037811,Success,24.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
14,2025-08-29 13:54:14.062997,Success,25.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
15,2025-08-29 13:54:14.089154,Success,25.13,HTTP 200 | Size: 2417 bytes | Perfect character match,0
16,2025-08-29 13:54:14.115064,Success,24.36,HTTP 200 | Size: 2417 bytes | Perfect character match,0
17,2025-08-29 13:54:14.139887,Success,24.59,HTTP 200 | Size: 2417 bytes | Perfect character match,0
18,2025-08-29 13:54:14.165113,Success,24.69,HTTP 200 | Size: 2417 bytes | Perfect character match,0
19,2025-08-29 13:54:14.190498,Success,24.18,HTTP 200 | Size: 2417 bytes | Perfect character match,0
20,2025-08-29 13:54:14.215100,Success,24.6,HTTP 200 | Size: 2417 bytes | Perfect character match,0
21,2025-08-29 13:54:14.240149,Success,24.76,HTTP 200 | Size: 2417 bytes | Perfect character match,0
