TCP Test with Router Communication
Start Time,2025-08-29 13:50:32
End Time,2025-08-29 13:50:35
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,TCP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),27.71
Median Response Time (ms),25.15
Min Response Time (ms),24.36
Max Response Time (ms),183.39
Total Duration (s),2.87

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-08-29 13:50:32.403923,Success,27.59,HTTP 200 | Size: 2417 bytes | Reference captured,0
2,2025-08-29 13:50:32.431800,Success,25.22,HTTP 200 | Size: 2417 bytes | Perfect character match,0
3,2025-08-29 13:50:32.457516,Success,25.34,HTTP 200 | Size: 2417 bytes | Perfect character match,0
4,2025-08-29 13:50:32.483219,Success,25.05,HTTP 200 | Size: 2417 bytes | Perfect character match,0
5,2025-08-29 13:50:32.509237,Success,24.36,HTTP 200 | Size: 2417 bytes | Perfect character match,0
6,2025-08-29 13:50:32.534134,Success,27.96,HTTP 200 | Size: 2417 bytes | Perfect character match,0
7,2025-08-29 13:50:32.563251,Success,27.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
8,2025-08-29 13:50:32.591452,Success,24.71,HTTP 200 | Size: 2417 bytes | Perfect character match,0
9,2025-08-29 13:50:32.616788,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
10,2025-08-29 13:50:32.642420,Success,24.63,HTTP 200 | Size: 2417 bytes | Perfect character match,0
11,2025-08-29 13:50:32.667617,Success,24.91,HTTP 200 | Size: 2417 bytes | Perfect character match,0
12,2025-08-29 13:50:32.694590,Success,25.12,HTTP 200 | Size: 2417 bytes | Perfect character match,0
13,2025-08-29 13:50:32.720954,Success,24.65,HTTP 200 | Size: 2417 bytes | Perfect character match,0
14,2025-08-29 13:50:32.746128,Success,26.39,HTTP 200 | Size: 2417 bytes | Perfect character match,0
15,2025-08-29 13:50:32.773645,Success,24.92,HTTP 200 | Size: 2417 bytes | Perfect character match,0
16,2025-08-29 13:50:32.799282,Success,24.55,HTTP 200 | Size: 2417 bytes | Perfect character match,0
17,2025-08-29 13:50:32.824818,Success,24.87,HTTP 200 | Size: 2417 bytes | Perfect character match,0
18,2025-08-29 13:50:32.851482,Success,25.3,HTTP 200 | Size: 2417 bytes | Perfect character match,0
19,2025-08-29 13:50:32.877403,Success,25.43,HTTP 200 | Size: 2417 bytes | Perfect character match,0
20,2025-08-29 13:50:32.905111,Success,25.45,HTTP 200 | Size: 2417 bytes | Perfect character match,0
21,2025-08-29 13:50:32.931755,Success,27.76,HTTP 200 | Size: 2417 bytes | Perfect character match,0
22,2025-08-29 13:50:32.960587,Success,24.67,HTTP 200 | Size: 2417 bytes | Perfect character match,0
