LAN Test with Measurement Logging
Start Time,2025-09-10 16:30:02
End Time,2025-09-10 16:31:25
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),219.23
Median Response Time (ms),215.19
Min Response Time (ms),197.42
Max Response Time (ms),322.1
Total Duration (s),83.13

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:30:02.729779,Success,200.88,Data points: 2016,+1.35E+00,+74E-03,+377E-03,105,107,106.34
2,2025-09-10 16:30:03.537267,Success,199.68,Data points: 2016,+1.34E+00,+101E-03,+392E-03,106,108,106.85
3,2025-09-10 16:30:04.345809,Success,209.71,Data points: 2016,+1.32E+00,+98E-03,+356E-03,104,106,104.79
4,2025-09-10 16:30:05.165754,Success,212.82,Data points: 2016,+1.36E+00,+82E-03,+394E-03,104,106,105.43
5,2025-09-10 16:30:05.991833,Success,215.57,Data points: 2016,+1.32E+00,+67E-03,+385E-03,106,108,106.83
6,2025-09-10 16:30:06.820804,Success,200.72,Data points: 2016,+1.35E+00,+96E-03,+377E-03,104,106,105.24
7,2025-09-10 16:30:07.629083,Success,211.8,Data points: 2016,+1.38E+00,+96E-03,+369E-03,105,107,105.59
8,2025-09-10 16:30:08.449045,Success,213.28,Data points: 2016,+1.36E+00,+91E-03,+409E-03,105,108,106.75
9,2025-09-10 16:30:09.269296,Success,199.96,Data points: 2016,+1.36E+00,+76E-03,+400E-03,105,107,105.78
10,2025-09-10 16:30:10.077533,Success,214.6,Data points: 2016,+1.32E+00,+96E-03,+381E-03,104,106,105.22
11,2025-09-10 16:30:10.900652,Success,215.75,Data points: 2016,+1.37E+00,+79E-03,+357E-03,105,107,106.15
12,2025-09-10 16:30:11.729124,Success,199.8,Data points: 2016,+1.33E+00,+67E-03,+374E-03,105,107,105.75
13,2025-09-10 16:30:12.557862,Success,213.39,Data points: 2016,+1.34E+00,+90E-03,+369E-03,105,107,106.21
14,2025-09-10 16:30:13.428861,Success,226.15,Data points: 2016,+1.33E+00,+68E-03,+419E-03,103,105,104.09
15,2025-09-10 16:30:14.250818,Success,227.32,Data points: 2016,+1.36E+00,+100E-03,+397E-03,101,104,102.67
16,2025-09-10 16:30:15.072198,Success,213.73,Data points: 2016,+1.35E+00,+93E-03,+380E-03,102,104,103.14
