LAN Test with Measurement Logging
Start Time,2025-09-10 16:28:16
End Time,2025-09-10 16:29:40
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),228.45
Median Response Time (ms),218.56
Min Response Time (ms),195.46
Max Response Time (ms),798.18
Total Duration (s),83.9

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
1,2025-09-10 16:28:16.385309,Success,798.18,Data points: 2016,+1.38E+00,+82E-03,+423E-03,109,111,110.12
2,2025-09-10 16:28:17.792928,Success,231.12,Data points: 2016,+1.42E+00,+76E-03,+403E-03,106,108,106.57
3,2025-09-10 16:28:18.618177,Success,228.52,Data points: 2016,+1.40E+00,+101E-03,+384E-03,105,107,106.26
4,2025-09-10 16:28:19.447569,Success,213.89,Data points: 2016,+1.39E+00,+101E-03,+422E-03,104,106,105.15
5,2025-09-10 16:28:20.259521,Success,233.82,Data points: 2016,+1.39E+00,+95E-03,+384E-03,103,105,104.34
6,2025-09-10 16:28:21.086284,Success,224.94,Data points: 2016,+1.41E+00,+95E-03,+382E-03,102,104,103.38
7,2025-09-10 16:28:21.904349,Success,216.8,Data points: 2016,+1.38E+00,+90E-03,+370E-03,104,107,105.44
8,2025-09-10 16:28:22.734925,Success,230.91,Data points: 2016,+1.34E+00,+101E-03,+397E-03,102,104,103.04
9,2025-09-10 16:28:23.593957,Success,229.98,Data points: 2016,+1.35E+00,+70E-03,+388E-03,104,107,105.43
10,2025-09-10 16:28:24.420451,Success,214.21,Data points: 2016,+1.38E+00,+74E-03,+360E-03,106,108,106.99
11,2025-09-10 16:28:25.226879,Success,213.95,Data points: 2016,+1.41E+00,+95E-03,+375E-03,105,107,105.68
12,2025-09-10 16:28:26.052038,Success,229.02,Data points: 2016,+1.41E+00,+100E-03,+395E-03,105,108,106.67
